time added, angle, strength, distance
1611711588.6931276, 231.828125, 15, 3915.0
1611711588.69367, 232.96875, 15, 4054.75
1611711588.6941745, 234.125, 15, 4008.25
1611711588.6946807, 235.296875, 15, 3923.5
1611711588.6951642, 236.453125, 15, 3878.0
1611711588.6956482, 237.609375, 15, 3836.5
1611711588.6961355, 238.78125, 15, 3773.0
1611711588.6966124, 239.9375, 15, 3761.0
1611711588.697104, 241.125, 15, 3726.25
1611711588.6975868, 242.25, 15, 3690.25
1611711588.6980631, 243.40625, 15, 3678.5
1611711588.698557, 244.578125, 15, 3658.75
1611711588.6990402, 245.734375, 15, 3624.25
1611711588.699526, 246.890625, 15, 3610.25
1611711588.7000148, 248.046875, 15, 3564.75
1611711588.7005074, 249.21875, 15, 3551.5
1611711588.7009947, 250.375, 15, 3526.25
1611711588.7014787, 251.5625, 15, 3487.75
1611711588.7019622, 252.734375, 15, 3358.25
1611711588.7024515, 253.875, 15, 3463.75
1611711588.7029426, 255.015625, 15, 3522.75
1611711588.7034385, 256.125, 15, 3952.0
1611711588.704002, 264.921875, 0, 0.0
1611711588.7044883, 266.078125, 0, 0.0
1611711588.7049758, 259.71875, 15, 3089.5
1611711588.7054546, 268.390625, 0, 0.0
1611711588.7059336, 269.546875, 0, 0.0
1611711588.7064154, 270.703125, 0, 0.0
1611711588.7068963, 264.234375, 14, 4054.0
1611711588.7073812, 265.390625, 15, 4048.0
1611711588.7078607, 266.546875, 15, 3979.0
1611711588.708343, 267.71875, 15, 3900.75
1611711588.7088325, 268.875, 15, 3815.25
1611711588.709308, 270.03125, 15, 3791.5
1611711588.7097948, 271.1875, 15, 3802.5
1611711588.7102776, 272.359375, 15, 3800.25
1611711588.7107563, 273.5, 15, 3806.5
1611711588.7112372, 274.625, 15, 3789.25
1611711588.7117128, 275.78125, 15, 3789.75
1611711588.7121916, 276.921875, 15, 3820.75
1611711588.7126873, 278.09375, 15, 3798.0
1611711588.7131615, 279.234375, 15, 3828.75
1611711588.71372, 280.375, 15, 3824.25
1611711588.7142336, 281.5625, 15, 3862.0
1611711588.7147171, 282.703125, 15, 3875.25
1611711588.7152107, 283.84375, 15, 3913.25
1611711588.715698, 285.0, 15, 3945.0
1611711588.7161748, 286.15625, 15, 3982.25
1611711588.7166643, 287.296875, 14, 4008.75
1611711588.7171457, 288.4375, 15, 4014.75
1611711588.7176337, 289.609375, 15, 4080.25
1611711588.718121, 290.765625, 15, 4101.5
1611711588.7185988, 291.90625, 15, 4185.5
1611711588.719096, 293.046875, 15, 4225.5
1611711588.7195776, 294.21875, 15, 4277.25
1611711588.7200599, 295.359375, 15, 4403.0
1611711588.7205482, 296.515625, 15, 4429.0
1611711588.7210264, 297.65625, 15, 4518.75
1611711588.7215188, 298.796875, 15, 4561.25
1611711588.722016, 299.953125, 15, 4634.75
1611711588.7224984, 301.109375, 15, 4668.0
1611711588.7229908, 302.25, 15, 4738.0
1611711588.7234664, 303.40625, 15, 4931.5
1611711588.724018, 304.53125, 14, 5021.5
1611711588.724506, 305.703125, 15, 5125.5
1611711588.7249947, 306.84375, 14, 5258.0
1611711588.7254703, 308.015625, 15, 5263.25
1611711588.7259514, 309.15625, 15, 5424.5
1611711588.7264266, 310.296875, 15, 5600.5
1611711588.72691, 311.453125, 15, 5706.25
1611711588.7273905, 312.59375, 14, 5835.0
1611711588.7278662, 313.75, 15, 5959.0
1611711588.7283413, 314.890625, 15, 6093.5
1611711588.7288175, 316.03125, 14, 6538.25
1611711588.7293103, 317.171875, 15, 6588.25
1611711588.7297819, 318.3125, 15, 6749.0
1611711588.730721, 319.46875, 15, 6895.5
1611711588.7312667, 328.421875, 0, 0.0
1611711588.7317686, 329.578125, 0, 0.0
1611711588.732278, 330.71875, 0, 0.0
1611711588.7327797, 331.875, 0, 0.0
1611711588.7332716, 333.03125, 0, 0.0
1611711588.733834, 326.375, 12, 7780.25
1611711588.7343493, 327.53125, 12, 7888.25
1611711588.734845, 336.484375, 0, 0.0
1611711588.735326, 329.828125, 15, 7942.0
1611711588.7358112, 331.0, 9, 7869.5
1611711588.7362862, 339.953125, 0, 0.0
1611711588.7367625, 333.296875, 15, 7934.75
1611711588.73726, 334.4375, 15, 7917.25
1611711588.7377467, 335.578125, 9, 8149.5
1611711588.7382398, 336.75, 14, 8271.75
1611711588.7387269, 337.90625, 11, 8377.0
1611711588.739198, 339.109375, 15, 6502.75
1611711588.7396772, 348.03125, 0, 0.0
1611711588.74014, 349.1875, 0, 0.0
1611711588.7406092, 350.34375, 0, 0.0
1611711588.7410984, 343.671875, 13, 8247.25
1611711588.7415764, 352.65625, 0, 0.0
1611711588.7420506, 353.796875, 0, 0.0
1611711588.7425294, 354.875, 0, 0.0
1611711588.7429965, 356.015625, 0, 0.0
1611711588.7434807, 349.328125, 10, 9541.25
1611711588.7440486, 350.484375, 12, 9548.0
1611711588.7445414, 351.625, 11, 9541.25
1611711588.7450292, 353.609375, 15, 1821.75
1611711588.7455025, 354.734375, 15, 1825.75
1611711588.7459853, 355.921875, 15, 1822.0
1611711588.7464657, 357.0625, 15, 1832.25
1611711588.7469578, 5.234375, 0, 0.0
1611711588.7474542, 6.375, 0, 0.0
1611711588.7479348, 7.53125, 0, 0.0
1611711588.7484326, 8.671875, 0, 0.0
1611711588.7489233, 2.0, 14, 8730.75
1611711588.7494223, 10.96875, 0, 0.0
1611711588.7499263, 12.125, 0, 0.0
1611711588.750401, 5.484375, 15, 7128.75
1611711588.750893, 14.421875, 0, 0.0
1611711588.7513895, 15.578125, 0, 0.0
1611711588.7518744, 16.734375, 0, 0.0
1611711588.7523627, 17.875, 0, 0.0
1611711588.752834, 19.046875, 0, 0.0
1611711588.7539573, 20.1875, 0, 0.0
1611711588.754467, 13.53125, 15, 8304.75
1611711588.7549448, 14.6875, 15, 7686.0
1611711588.755417, 23.640625, 0, 0.0
1611711588.755885, 24.796875, 0, 0.0
1611711588.7563636, 25.9375, 0, 0.0
1611711588.7568414, 27.09375, 0, 0.0
1611711588.7573044, 28.25, 0, 0.0
1611711588.7577891, 29.390625, 0, 0.0
1611711588.7582564, 30.546875, 0, 0.0
1611711588.7587306, 31.703125, 0, 0.0
1611711588.759201, 32.84375, 0, 0.0
1611711588.759668, 34.0, 0, 0.0
1611711588.7601476, 35.140625, 0, 0.0
1611711588.760624, 28.59375, 14, 5026.0
1611711588.7610977, 29.765625, 15, 4754.75
1611711588.7615857, 30.921875, 15, 4613.25
1611711588.762072, 32.078125, 15, 4495.75
1611711588.7625768, 33.25, 15, 4344.75
1611711588.7630699, 34.46875, 15, 4304.0
1611711588.7636342, 35.59375, 15, 4205.25
1611711588.7641556, 36.78125, 15, 4058.75
1611711588.7646453, 37.9375, 15, 3973.0
1611711588.7651281, 39.109375, 15, 3933.5
1611711588.7656076, 40.25, 15, 3801.0
1611711588.766075, 41.421875, 15, 3786.25
1611711588.7665613, 42.5625, 15, 3734.0
1611711588.7670398, 43.75, 15, 3586.0
1611711588.7675083, 44.890625, 15, 3691.0
1611711588.7679935, 46.0625, 15, 3673.25
1611711588.7684782, 47.15625, 15, 3867.0
1611711588.7689476, 48.34375, 15, 3698.75
1611711588.769432, 49.53125, 15, 3383.5
1611711588.7699244, 50.703125, 15, 3304.75
1611711588.7704566, 51.75, 15, 4210.0
1611711588.7709444, 52.96875, 15, 3629.75
1611711588.771421, 54.140625, 15, 3588.25
1611711588.7719119, 62.859375, 0, 0.0
1611711588.7723901, 56.421875, 15, 3548.25
1611711588.7728758, 57.5625, 15, 3820.0
1611711588.7733495, 66.328125, 15, 0.0
1611711588.7738938, 67.484375, 15, 0.0
1611711588.7744024, 60.890625, 15, 5774.25
1611711588.7748902, 62.1875, 15, 3504.5
1611711588.7753747, 63.328125, 15, 3935.0
1611711588.775852, 64.546875, 15, 3209.5
1611711588.7763224, 65.703125, 15, 3243.25
1611711588.7768016, 66.875, 15, 3009.0
1611711588.7772684, 68.046875, 15, 2922.25
1611711588.777744, 69.203125, 15, 2934.5
1611711588.7782328, 70.34375, 15, 2906.25
1611711588.7787104, 71.5, 15, 2958.75
1611711588.7791836, 72.671875, 15, 3055.75
1611711588.7796738, 73.78125, 15, 3049.0
1611711588.7801578, 74.953125, 15, 2932.75
1611711588.7806442, 76.140625, 15, 2797.75
1611711588.7811244, 77.3125, 15, 2794.0
1611711588.7816014, 78.421875, 15, 2880.0
1611711588.7820892, 79.5625, 15, 2918.0
1611711588.7825658, 80.734375, 15, 2945.75
1611711588.783045, 81.8125, 15, 3511.25
1611711588.7835922, 83.109375, 15, 2743.25
1611711588.784102, 84.21875, 15, 2857.75
1611711588.7845998, 85.421875, 15, 2799.75
1611711588.7850819, 86.578125, 15, 2849.5
1611711588.785561, 95.1875, 0, 0.0
1611711588.7860386, 96.34375, 11, 0.0
1611711588.7865102, 97.484375, 0, 0.0
1611711588.7869883, 98.640625, 0, 0.0
1611711588.7874613, 99.796875, 0, 0.0
1611711588.7879326, 100.953125, 0, 0.0
1611711588.7884057, 102.109375, 0, 0.0
1611711588.7888856, 95.4375, 12, 9592.0
1611711588.789368, 96.65625, 15, 6188.0
1611711588.7898524, 97.84375, 15, 5632.5
1611711588.790337, 99.015625, 15, 5223.75
1611711588.7908194, 100.1875, 15, 4862.25
1611711588.791294, 101.359375, 15, 4555.0
1611711588.7917688, 102.515625, 15, 4308.25
1611711588.7922606, 103.6875, 15, 4042.0
1611711588.7927356, 104.875, 15, 3806.5
1611711588.793222, 106.078125, 15, 3613.75
1611711588.793772, 107.25, 13, 3652.0
1611711588.7942731, 116.0, 0, 0.0
1611711588.7947538, 109.546875, 15, 3582.5
1611711588.7952373, 118.3125, 0, 0.0
1611711588.7957125, 111.875, 13, 3567.5
1611711588.7961988, 113.015625, 15, 3552.5
1611711588.79668, 114.203125, 14, 3541.0
1611711588.797169, 115.34375, 12, 3528.5
1611711588.7976537, 116.515625, 12, 3526.75
1611711588.798136, 117.671875, 15, 3514.75
1611711588.7986257, 126.390625, 0, 0.0
1611711588.7991014, 127.546875, 0, 0.0
1611711588.799574, 121.140625, 12, 3386.0
1611711588.8000662, 129.859375, 0, 0.0
1611711588.8005452, 131.015625, 0, 0.0
1611711588.801023, 132.171875, 0, 0.0
1611711588.801503, 133.328125, 0, 0.0
1611711588.8019733, 134.484375, 0, 0.0
1611711588.802458, 135.640625, 0, 0.0
1611711588.8029318, 136.796875, 0, 0.0
1611711588.8034039, 137.953125, 0, 0.0
1611711588.8039641, 139.0, 0, 0.0
1611711588.8044415, 140.15625, 0, 0.0
1611711588.8049178, 141.3125, 0, 0.0
1611711588.805402, 142.453125, 0, 0.0
1611711588.8058732, 143.609375, 0, 0.0
1611711588.8063571, 144.765625, 0, 0.0
1611711588.8068347, 145.921875, 0, 0.0
1611711588.807309, 147.0625, 0, 0.0
1611711588.807797, 148.21875, 0, 0.0
1611711588.808273, 149.375, 0, 0.0
1611711588.8087502, 150.515625, 0, 0.0
1611711588.8092418, 151.65625, 0, 0.0
1611711588.8097177, 152.8125, 0, 0.0
1611711588.8101964, 153.96875, 0, 0.0
1611711588.8106687, 155.109375, 0, 0.0
1611711588.8111403, 156.265625, 0, 0.0
1611711588.8116267, 157.421875, 0, 0.0
1611711588.812101, 154.234375, 12, 419.0
1611711588.8125777, 155.671875, 15, 415.0
1611711588.8130662, 156.703125, 15, 405.0
1611711588.8136017, 157.765625, 15, 409.25
1611711588.814112, 159.109375, 15, 399.75
1611711588.8146083, 160.1875, 15, 399.0
1611711588.815083, 165.4375, 0, 0.0
1611711588.8155773, 166.59375, 0, 0.0
1611711588.8160756, 167.734375, 0, 0.0
1611711588.816556, 168.875, 0, 0.0
1611711588.8170474, 166.234375, 15, 380.75
1611711588.8175344, 167.265625, 15, 385.75
1611711588.8180194, 168.25, 15, 385.25
1611711588.8185043, 173.484375, 0, 0.0
1611711588.818985, 174.625, 0, 0.0
1611711588.819462, 172.015625, 13, 376.75
1611711588.819939, 176.9375, 0, 0.0
1611711588.8204148, 174.453125, 15, 372.5
1611711588.820902, 175.28125, 15, 375.75
1611711588.8213863, 176.296875, 15, 376.75
1611711588.8218737, 177.59375, 15, 378.5
1611711588.8223557, 178.625, 15, 379.5
1611711588.8228364, 183.8125, 0, 0.0
1611711588.8233178, 184.96875, 0, 0.0
1611711588.8238673, 186.09375, 0, 0.0
1611711588.8243592, 187.234375, 0, 0.0
1611711588.8248417, 188.390625, 0, 0.0
1611711588.8253202, 189.515625, 0, 0.0
1611711588.8257992, 190.671875, 0, 0.0
1611711588.8262768, 191.8125, 0, 0.0
1611711588.826752, 192.96875, 0, 0.0
1611711588.8272414, 194.109375, 0, 0.0
1611711588.8277252, 195.265625, 0, 0.0
1611711588.8282015, 196.40625, 0, 0.0
1611711588.8286767, 197.5625, 0, 0.0
1611711588.8291442, 198.703125, 0, 0.0
1611711588.8296316, 199.84375, 0, 0.0
1611711588.830108, 195.84375, 15, 558.0
1611711588.830583, 196.9375, 15, 554.0
1611711588.8310664, 197.96875, 15, 558.5
1611711588.8315449, 204.453125, 0, 0.0
1611711588.832026, 205.78125, 15, 0.0
1611711588.8330114, 200.75, 11, 822.0
1611711588.8336115, 207.890625, 0, 0.0
1611711588.8399816, 209.03125, 0, 0.0
1611711588.8405006, 204.0625, 15, 882.0
1611711588.840973, 205.21875, 15, 878.5
1611711588.8414469, 212.5, 0, 0.0
1611711588.841916, 213.65625, 0, 0.0
1611711588.8423963, 214.8125, 0, 0.0
1611711588.8428767, 215.953125, 0, 0.0
1611711588.8433523, 217.09375, 0, 0.0
1611711588.8439014, 218.25, 0, 0.0
1611711588.84439, 219.390625, 0, 0.0
1611711588.8448737, 220.546875, 0, 0.0
1611711588.8453517, 221.703125, 0, 0.0
1611711588.8458245, 222.84375, 0, 0.0
1611711588.846308, 224.0, 0, 0.0
1611711588.8467786, 225.140625, 0, 0.0
1611711588.8472586, 226.296875, 0, 0.0
1611711588.847744, 227.453125, 0, 0.0
1611711588.8482223, 221.03125, 15, 3388.75
1611711588.8487167, 222.1875, 15, 3346.75
1611711588.8491998, 223.328125, 15, 3329.25
1611711588.8496854, 224.484375, 15, 3368.0
1611711588.8501728, 225.625, 15, 3370.25
1611711588.8506544, 226.796875, 15, 3419.0
1611711588.8511312, 227.96875, 15, 3470.5
1611711588.8516097, 229.109375, 15, 3540.0
1611711588.852078, 230.21875, 15, 3642.25
1611711588.8525584, 231.375, 15, 3844.75
1611711588.8530383, 232.515625, 15, 4053.75
1611711588.8535216, 233.640625, 15, 4031.25
1611711588.8541062, 234.796875, 15, 3961.25
1611711588.8545961, 235.953125, 15, 3889.5
1611711588.8550828, 237.140625, 15, 3871.0
1611711588.8555562, 238.265625, 15, 3821.5
1611711588.8560324, 239.421875, 15, 3787.75
1611711588.8565207, 240.578125, 15, 3731.0
1611711588.856995, 241.71875, 15, 3706.5
1611711588.8574727, 242.890625, 15, 3679.25
1611711588.8579535, 244.046875, 15, 3659.25
1611711588.8584335, 245.1875, 15, 3642.0
1611711588.858916, 246.359375, 15, 3625.5
1611711588.859392, 247.484375, 15, 3589.75
1611711588.8598652, 248.65625, 15, 3551.75
1611711588.860347, 249.8125, 15, 3538.75
1611711588.8608208, 251.0, 15, 3503.25
1611711588.8612928, 252.21875, 15, 3090.75
1611711588.861778, 253.3125, 15, 3461.0
1611711588.862245, 254.453125, 15, 3455.0
1611711588.8627236, 255.5625, 15, 3753.25
1611711588.8631978, 256.71875, 15, 4038.75
1611711588.8637376, 265.484375, 0, 0.0
1611711588.8642378, 266.65625, 0, 0.0
1611711588.8667262, 260.25, 15, 3126.75
1611711588.8672528, 268.9375, 0, 0.0
1611711588.8677516, 262.5625, 8, 3238.25
1611711588.868242, 271.25, 0, 0.0
1611711588.8687155, 264.75, 15, 4051.0
1611711588.8692036, 265.90625, 15, 4019.25
1611711588.8696866, 267.078125, 15, 3938.0
1611711588.8701658, 268.234375, 15, 3850.25
1611711588.87066, 269.390625, 15, 3814.75
1611711588.871161, 270.546875, 15, 3787.75
1611711588.8716643, 271.703125, 15, 3803.75
1611711588.8721585, 272.84375, 15, 3787.75
1611711588.8726456, 273.984375, 15, 3775.75
1611711588.8731418, 275.140625, 15, 3805.25
1611711588.873697, 276.296875, 15, 3791.25
1611711588.8742187, 277.4375, 15, 3814.75
1611711588.874726, 278.609375, 15, 3790.25
1611711588.8752139, 279.765625, 15, 3823.75
1611711588.8757052, 280.90625, 15, 3855.75
1611711588.8761907, 282.046875, 15, 3863.75
1611711588.8766837, 283.203125, 15, 3912.25
1611711588.877166, 284.328125, 15, 3964.25
1611711588.8776453, 285.5, 15, 3970.0
1611711588.878121, 286.640625, 15, 3983.5
1611711588.878603, 287.796875, 15, 4038.75
1611711588.8790824, 288.953125, 15, 4036.25
1611711588.8795748, 290.09375, 15, 4116.25
1611711588.8800633, 291.234375, 15, 4118.0
1611711588.8805351, 292.390625, 15, 4222.0
1611711588.881021, 293.546875, 15, 4228.25
1611711588.8815007, 294.703125, 15, 4311.5
1611711588.8819888, 295.828125, 15, 4404.75
1611711588.8824756, 296.953125, 15, 4429.5
1611711588.882949, 298.125, 15, 4533.75
1611711588.8834343, 299.296875, 15, 4570.5
1611711588.884001, 300.453125, 15, 4615.75
1611711588.8845024, 301.609375, 15, 4729.5
1611711588.884998, 302.75, 15, 4812.25
1611711588.8854856, 303.890625, 15, 4947.5
1611711588.8859665, 305.03125, 15, 5080.75
1611711588.886459, 306.1875, 15, 5226.25
1611711588.886935, 307.328125, 15, 5183.75
1611711588.8874192, 308.484375, 15, 5276.25
1611711588.8879025, 309.625, 15, 5472.75
1611711588.8883786, 310.78125, 15, 5601.0
1611711588.888855, 311.921875, 15, 5786.5
1611711588.889329, 313.078125, 15, 5871.5
1611711588.8897974, 314.21875, 15, 5920.0
1611711588.89028, 315.359375, 15, 6220.0
1611711588.8907568, 316.5, 13, 6568.25
1611711588.891237, 317.65625, 15, 6702.75
1611711588.8917236, 318.796875, 15, 6808.5
1611711588.892204, 319.9375, 14, 7039.5
1611711588.8926823, 321.09375, 15, 7228.0
1611711588.8931563, 330.046875, 0, 0.0
1611711588.893713, 331.1875, 0, 0.0
1611711588.8942325, 332.34375, 0, 0.0
1611711588.8947148, 333.5, 0, 0.0
1611711588.8951972, 326.828125, 12, 7952.25
1611711588.8956811, 335.796875, 0, 0.0
1611711588.89616, 329.15625, 15, 7925.5
1611711588.8966472, 330.296875, 12, 7894.0
1611711588.89714, 331.4375, 12, 7917.25
1611711588.8976388, 340.421875, 0, 0.0
1611711588.8981256, 333.765625, 15, 7876.75
1611711588.898608, 334.90625, 13, 7914.25
1611711588.899096, 343.875, 0, 0.0
1611711588.8995848, 337.203125, 15, 8348.25
1611711588.9000945, 346.171875, 0, 0.0
1611711588.9006011, 347.328125, 0, 0.0
1611711588.901091, 348.484375, 0, 0.0
1611711588.9015753, 349.625, 0, 0.0
1611711588.9020593, 342.96875, 10, 8262.25
1611711588.9025495, 344.109375, 9, 8286.25
1611711588.903042, 353.09375, 0, 0.0
1611711588.9035172, 354.1875, 0, 0.0
1611711588.9040735, 355.328125, 0, 0.0
1611711588.9045603, 356.46875, 0, 0.0
1611711588.9050374, 349.78125, 11, 9541.25
1611711588.905528, 350.9375, 10, 9546.25
1611711588.906006, 352.90625, 15, 1821.75
1611711588.9065018, 354.03125, 15, 1824.25
1611711588.9070096, 355.203125, 15, 1825.25
1611711588.907499, 356.390625, 15, 1823.5
1611711588.907985, 357.484375, 15, 1832.0
1611711588.90847, 5.671875, 0, 0.0
1611711588.9089544, 6.8125, 0, 0.0
1611711588.909448, 7.96875, 15, 0.0
1611711588.9099255, 9.109375, 0, 0.0
1611711588.9104037, 2.453125, 15, 8391.25
1611711588.9108987, 11.421875, 0, 0.0
1611711588.9113874, 12.5625, 0, 0.0
1611711588.9118717, 5.921875, 15, 7341.0
1611711588.912349, 14.859375, 0, 0.0
1611711588.9128249, 16.015625, 0, 0.0
1611711588.9133117, 17.15625, 0, 0.0
1611711588.9138734, 18.328125, 0, 0.0
1611711588.9143686, 19.46875, 0, 0.0
1611711588.9148471, 20.609375, 0, 0.0
1611711588.915313, 21.765625, 0, 0.0
1611711588.9157937, 15.09375, 14, 7769.0
1611711588.9162688, 24.0625, 0, 0.0
1611711588.9167411, 25.203125, 0, 0.0
1611711588.917217, 26.359375, 0, 0.0
1611711588.9177027, 27.5, 0, 0.0
1611711588.9181964, 28.65625, 0, 0.0
1611711588.9186745, 29.8125, 0, 0.0
1611711588.9191508, 30.953125, 0, 0.0
1611711588.9196332, 32.109375, 0, 0.0
1611711588.9201088, 33.25, 0, 0.0
1611711588.9205797, 34.40625, 0, 0.0
1611711588.9210606, 35.546875, 0, 0.0
1611711588.921542, 29.0, 15, 4904.5
1611711588.9220312, 30.171875, 15, 4671.0
1611711588.9225228, 31.3125, 15, 4614.75
1611711588.9230049, 32.484375, 15, 4493.75
1611711588.9234965, 33.65625, 15, 4307.0
1611711588.9240537, 34.875, 15, 4248.5
1611711588.9245389, 36.046875, 15, 4102.25
1611711588.9250274, 37.1875, 15, 4122.75
1611711588.9255052, 38.359375, 15, 3930.25
1611711588.9259937, 39.53125, 15, 3831.5
1611711588.9264686, 40.671875, 15, 3785.0
1611711588.926941, 41.828125, 15, 3714.25
1611711588.9274268, 43.0, 15, 3654.5
1611711588.9279008, 44.15625, 15, 3576.5
1611711588.9283829, 45.296875, 15, 3891.25
1611711588.9288678, 46.453125, 15, 3612.75
1611711588.929349, 47.625, 15, 3558.75
1611711588.929833, 48.796875, 15, 3507.75
1611711588.9303112, 49.96875, 15, 3318.0
1611711588.930785, 51.109375, 15, 3302.25
1611711588.9312766, 59.828125, 0, 0.0
1611711588.9317627, 53.390625, 15, 3618.75
1611711588.9322498, 62.125, 0, 0.0
1611711588.9327407, 55.6875, 15, 3686.0
1611711588.9332209, 56.84375, 15, 3510.25
1611711588.9337757, 57.96875, 15, 3816.25
1611711588.9342947, 66.75, 0, 0.0
1611711588.9347956, 60.140625, 15, 5865.25
1611711588.9352984, 61.484375, 15, 3279.75
1611711588.9357867, 62.65625, 15, 3458.25
1611711588.9362755, 63.78125, 8, 3592.0
1611711588.9367638, 64.96875, 15, 3221.25
1611711588.9372416, 66.109375, 15, 3204.75
1611711588.9377306, 67.328125, 15, 2935.25
1611711588.9382052, 68.46875, 15, 2876.75
1611711588.9386828, 69.640625, 15, 2896.75
1611711588.9391718, 70.765625, 15, 2906.5
1611711588.9400854, 71.9375, 15, 3012.25
1611711588.9406002, 73.046875, 15, 3056.75
1611711588.9410796, 74.234375, 15, 2933.0
1611711588.9415634, 75.390625, 15, 2914.75
1611711588.9420464, 76.578125, 15, 2796.25
1611711588.9425292, 77.703125, 15, 2867.5
1611711588.9430172, 78.84375, 15, 2902.25
1611711588.9434943, 80.015625, 15, 2902.0
1611711588.9440598, 81.09375, 15, 3344.75
1611711588.9445457, 82.234375, 15, 3540.0
1611711588.9450214, 83.40625, 15, 3125.0
1611711588.9455013, 84.609375, 15, 2854.0
1611711588.9459755, 85.78125, 15, 2827.0
1611711588.946456, 86.921875, 15, 2874.5
1611711588.9469361, 95.578125, 0, 0.0
1611711588.9474084, 96.734375, 9, 0.0
1611711588.947894, 97.875, 0, 0.0
1611711588.9483724, 99.03125, 0, 0.0
1611711588.9488525, 92.328125, 15, 10538.0
1611711588.9493434, 101.34375, 0, 0.0
1611711588.9498227, 102.484375, 0, 0.0
1611711588.9503021, 103.640625, 0, 0.0
1611711588.9507976, 97.0625, 15, 5906.75
1611711588.9512784, 98.234375, 15, 5503.25
1611711588.9517658, 99.390625, 15, 5105.0
1611711588.9522498, 100.5625, 15, 4738.0
1611711588.9527273, 101.734375, 15, 4475.25
1611711588.9532204, 102.90625, 15, 4251.75
1611711588.953765, 104.109375, 15, 3980.25
1611711588.95427, 105.25, 15, 3744.0
1611711588.9547627, 106.421875, 15, 3611.25
1611711588.955255, 115.171875, 0, 0.0
1611711588.9557319, 116.3125, 0, 0.0
1611711588.9562209, 117.46875, 0, 0.0
1611711588.9567013, 118.625, 0, 0.0
1611711588.9571745, 119.78125, 0, 0.0
1611711588.9576674, 113.328125, 13, 3541.75
1611711588.9581475, 114.5, 12, 3533.0
1611711588.958626, 115.65625, 13, 3529.0
1611711588.9590952, 116.8125, 13, 3527.75
1611711588.9595773, 117.953125, 15, 3515.5
1611711588.9600635, 126.703125, 0, 0.0
1611711588.9605465, 127.84375, 0, 0.0
1611711588.961026, 125.25, 15, 378.25
1611711588.9615035, 130.15625, 0, 0.0
1611711588.961976, 131.296875, 0, 0.0
1611711588.9624507, 132.453125, 0, 0.0
1611711588.9629228, 133.609375, 0, 0.0
1611711588.9633954, 134.75, 0, 0.0
1611711588.9639509, 135.90625, 0, 0.0
1611711588.9644244, 137.078125, 0, 0.0
1611711588.9649003, 138.171875, 0, 0.0
1611711588.9653826, 139.3125, 0, 0.0
1611711588.9658606, 140.46875, 0, 0.0
1611711588.9663382, 141.609375, 0, 0.0
1611711588.9668186, 142.765625, 0, 0.0
1611711588.967292, 143.90625, 0, 0.0
1611711588.9677706, 145.0625, 0, 0.0
1611711588.9682457, 146.21875, 0, 0.0
1611711588.9687243, 147.359375, 0, 0.0
1611711588.96921, 148.515625, 0, 0.0
1611711588.9696836, 149.65625, 0, 0.0
1611711588.9701571, 150.8125, 0, 0.0
1611711588.9706473, 151.953125, 0, 0.0
1611711588.971125, 153.109375, 0, 0.0
1611711588.9716012, 154.25, 0, 0.0
1611711588.9720838, 155.40625, 0, 0.0
1611711588.9725533, 156.5625, 0, 0.0
1611711588.9730425, 157.703125, 0, 0.0
1611711588.9735193, 158.859375, 0, 0.0
1611711588.9741008, 154.5625, 15, 628.75
1611711588.9746077, 155.609375, 15, 633.5
1611711588.975087, 162.203125, 0, 0.0
1611711588.975575, 159.234375, 15, 413.25
1611711588.9760492, 160.375, 15, 407.5
1611711588.9765205, 165.765625, 0, 0.0
1611711588.977003, 166.90625, 0, 0.0
1611711588.9774745, 168.0625, 0, 0.0
1611711588.977938, 169.21875, 0, 0.0
1611711588.9784195, 166.25, 15, 384.5
1611711588.9788985, 167.703125, 15, 390.25
1611711588.9793758, 168.703125, 15, 390.0
1611711588.9798715, 173.8125, 0, 0.0
1611711588.9803505, 174.953125, 0, 0.0
1611711588.9808269, 172.515625, 11, 374.25
1611711588.9813125, 173.234375, 11, 372.75
1611711588.9817932, 174.375, 15, 374.75
1611711588.9822843, 175.46875, 15, 377.25
1611711588.982771, 176.8125, 15, 376.5
1611711588.9832585, 178.140625, 15, 379.75
1611711588.983811, 179.015625, 15, 379.5
1611711588.9843214, 184.15625, 0, 0.0
1611711588.9848049, 185.3125, 0, 0.0
1611711588.9852734, 186.40625, 0, 0.0
1611711588.9857569, 187.5625, 0, 0.0
1611711588.9862494, 188.703125, 0, 0.0
1611711588.986726, 189.859375, 0, 0.0
1611711588.9871938, 191.0, 0, 0.0
1611711588.987664, 192.140625, 0, 0.0
1611711588.9881353, 193.296875, 0, 0.0
1611711588.9886143, 194.4375, 0, 0.0
1611711588.9890857, 195.59375, 0, 0.0
1611711588.9895608, 197.1875, 15, 137.0
1611711588.9900954, 197.890625, 0, 0.0
1611711588.9905667, 199.03125, 0, 0.0
1611711588.9910412, 200.171875, 0, 0.0
1611711588.9915235, 196.203125, 14, 557.5
1611711588.9920018, 197.203125, 15, 553.0
1611711588.992486, 198.328125, 13, 566.75
1611711588.9929597, 204.765625, 0, 0.0
1611711588.993433, 206.109375, 15, 0.0
1611711588.9939857, 207.0625, 0, 0.0
1611711588.9944665, 208.203125, 0, 0.0
1611711588.9949446, 203.140625, 15, 890.0
1611711588.9954102, 204.3125, 15, 881.75
1611711588.995883, 205.5, 15, 880.25
1611711588.996366, 212.828125, 0, 0.0
