time added, angle, strength, distance
1611711928.183987, 305.5, 15, 4464.0
1611711928.184455, 306.640625, 15, 4462.25
1611711928.1849344, 307.78125, 15, 4731.75
1611711928.185403, 308.953125, 15, 4842.5
1611711928.185865, 310.109375, 15, 4938.25
1611711928.1863346, 311.265625, 15, 5012.75
1611711928.1867998, 312.421875, 15, 4995.75
1611711928.1872685, 313.59375, 15, 4869.0
1611711928.1877265, 314.75, 15, 4810.5
1611711928.1881835, 315.890625, 15, 5385.25
1611711928.188649, 317.03125, 15, 5609.25
1611711928.189112, 318.1875, 12, 5668.75
1611711928.1895785, 319.359375, 15, 5609.25
1611711928.1900477, 320.53125, 15, 5644.25
1611711928.1905138, 321.6875, 15, 5702.0
1611711928.1909792, 322.890625, 15, 5755.0
1611711928.1914463, 324.03125, 15, 6485.25
1611711928.1919107, 325.203125, 15, 6350.75
1611711928.1923776, 326.375, 15, 6288.75
1611711928.192848, 327.53125, 15, 6376.0
1611711928.1933098, 328.671875, 15, 6983.5
1611711928.1938531, 329.828125, 15, 7025.75
1611711928.1943545, 331.0, 15, 7146.5
1611711928.1948233, 339.953125, 0, 0.0
1611711928.1952937, 341.125, 0, 0.0
1611711928.1957557, 334.484375, 15, 7418.5
1611711928.1962247, 343.453125, 0, 0.0
1611711928.1966932, 336.796875, 12, 7780.25
1611711928.197159, 345.78125, 0, 0.0
1611711928.197619, 339.140625, 15, 7386.25
1611711928.1980813, 340.3125, 13, 7825.25
1611711928.1985464, 341.46875, 9, 7794.25
1611711928.1990132, 342.625, 15, 7300.0
1611711928.199481, 351.59375, 0, 0.0
1611711928.1999426, 344.96875, 11, 7825.25
1611711928.2004128, 346.125, 15, 7859.5
1611711928.2008824, 347.25, 11, 8002.25
1611711928.2013493, 348.46875, 14, 6052.5
1611711928.201823, 349.5625, 13, 8469.75
1611711928.2022905, 358.53125, 0, 0.0
1611711928.2027538, 351.890625, 13, 7940.5
1611711928.203222, 353.0625, 15, 7814.0
1611711928.2037427, 2.03125, 0, 0.0
1611711928.2042286, 3.1875, 0, 0.0
1611711928.2046955, 4.359375, 0, 0.0
1611711928.2051618, 5.515625, 0, 0.0
1611711928.205626, 6.671875, 0, 0.0
1611711928.2060838, 0.859375, 15, 1706.25
1611711928.2065506, 2.015625, 15, 1704.5
1611711928.2070198, 3.171875, 15, 1701.5
1611711928.207482, 4.40625, 15, 1699.0
1611711928.2079442, 5.53125, 15, 1707.0
1611711928.20841, 13.65625, 0, 0.0
1611711928.2088683, 14.8125, 0, 0.0
1611711928.2093272, 15.984375, 14, 0.0
1611711928.209794, 17.140625, 0, 0.0
1611711928.2102602, 10.4375, 9, 8397.5
1611711928.210733, 11.609375, 15, 7848.0
1611711928.2111986, 12.78125, 15, 7276.75
1611711928.2116725, 21.734375, 0, 0.0
1611711928.212138, 22.890625, 0, 0.0
1611711928.2144396, 16.28125, 15, 6516.75
1611711928.2149196, 17.421875, 15, 6900.0
1611711928.2153788, 18.59375, 13, 7165.5
1611711928.2158415, 27.53125, 0, 0.0
1611711928.2162974, 20.90625, 10, 7123.0
1611711928.2167604, 29.859375, 0, 0.0
1611711928.2172294, 31.015625, 0, 0.0
1611711928.2176871, 32.171875, 0, 0.0
1611711928.2181487, 33.34375, 0, 0.0
1611711928.2186112, 34.5, 0, 0.0
1611711928.2190728, 27.875, 8, 7132.75
1611711928.2195375, 29.03125, 15, 7123.0
1611711928.220003, 37.984375, 0, 0.0
1611711928.2204666, 31.34375, 15, 7237.75
1611711928.2209368, 32.515625, 15, 7175.0
1611711928.2214005, 33.671875, 15, 6966.75
1611711928.2218711, 34.921875, 12, 6690.25
1611711928.222334, 43.859375, 0, 0.0
1611711928.222798, 37.265625, 13, 6107.5
1611711928.2232666, 46.1875, 0, 0.0
1611711928.2238002, 39.609375, 15, 5679.25
1611711928.224282, 40.796875, 14, 5319.0
1611711928.2247531, 41.96875, 15, 5059.25
1611711928.2252352, 43.140625, 15, 4958.75
1611711928.2257032, 44.296875, 15, 4950.5
1611711928.2261686, 45.484375, 15, 4715.0
1611711928.2266452, 46.65625, 13, 4486.5
1611711928.2271144, 47.8125, 15, 4345.25
1611711928.2275846, 49.0, 15, 4279.0
1611711928.228035, 50.171875, 15, 4132.25
1611711928.228498, 51.359375, 15, 3851.75
1611711928.2289636, 52.546875, 15, 3668.25
1611711928.2294264, 53.734375, 15, 3503.25
1611711928.229897, 54.921875, 15, 3360.25
1611711928.2303617, 56.078125, 15, 3266.75
1611711928.2308328, 57.265625, 15, 3146.75
1611711928.231298, 58.515625, 15, 3114.0
1611711928.2317538, 59.6875, 15, 3049.75
1611711928.232214, 60.859375, 15, 3022.5
1611711928.2326746, 62.046875, 15, 2957.0
1611711928.2331355, 63.203125, 15, 2854.0
1611711928.2336476, 64.375, 15, 2797.75
1611711928.2341263, 65.578125, 15, 2732.5
1611711928.234601, 66.75, 15, 2675.0
1611711928.2350645, 67.921875, 15, 2623.25
1611711928.2355318, 69.125, 15, 2582.0
1611711928.235992, 70.296875, 15, 2539.75
1611711928.2364607, 71.4375, 15, 2510.0
1611711928.2369258, 72.625, 15, 2460.5
1611711928.2373922, 73.8125, 15, 2410.25
1611711928.2378585, 74.984375, 15, 2392.25
1611711928.2383268, 76.15625, 15, 2357.0
1611711928.238791, 77.34375, 15, 2324.25
1611711928.2392626, 78.484375, 15, 2294.0
1611711928.2397318, 79.671875, 15, 2257.75
1611711928.2402065, 80.875, 15, 2210.0
1611711928.2406664, 82.03125, 15, 2167.5
1611711928.241129, 83.203125, 15, 2132.25
1611711928.2415962, 84.375, 15, 2095.75
1611711928.2420614, 85.546875, 15, 2063.75
1611711928.2425313, 86.734375, 15, 2049.25
1611711928.2429976, 88.109375, 15, 2032.25
1611711928.2434676, 89.28125, 15, 2015.5
1611711928.2440171, 90.453125, 15, 1993.75
1611711928.2444956, 91.59375, 15, 1968.75
1611711928.2449684, 92.765625, 15, 1965.5
1611711928.2454433, 101.015625, 0, 0.0
1611711928.2459147, 102.1875, 0, 0.0
1611711928.246377, 103.359375, 0, 0.0
1611711928.2468476, 101.09375, 15, 362.0
1611711928.247319, 105.6875, 0, 0.0
1611711928.2477758, 106.84375, 0, 0.0
1611711928.248235, 108.015625, 0, 0.0
1611711928.248694, 109.1875, 0, 0.0
1611711928.2491467, 110.34375, 0, 0.0
1611711928.249603, 111.515625, 0, 0.0
1611711928.250061, 112.375, 9, 234.75
1611711928.2505748, 113.8125, 13, 224.75
1611711928.251083, 113.8125, 15, 220.5
1611711928.251594, 116.1875, 0, 0.0
1611711928.2520542, 117.359375, 0, 0.0
1611711928.2525172, 118.515625, 0, 0.0
1611711928.252977, 119.6875, 0, 0.0
1611711928.2534354, 120.859375, 0, 0.0
1611711928.2540016, 122.015625, 0, 0.0
1611711928.254485, 123.1875, 0, 0.0
1611711928.2549527, 124.359375, 0, 0.0
1611711928.2554152, 125.71875, 15, 0.0
1611711928.2558823, 119.609375, 15, 1926.0
1611711928.2563455, 120.78125, 15, 1933.5
1611711928.2568145, 121.96875, 15, 1950.25
1611711928.257284, 124.421875, 12, 686.75
1611711928.257754, 125.703125, 15, 667.75
1611711928.2582142, 126.859375, 15, 663.25
1611711928.258683, 128.046875, 15, 672.75
1611711928.2591522, 129.171875, 15, 685.75
1611711928.2596223, 130.203125, 15, 707.5
1611711928.2600927, 137.1875, 0, 0.0
1611711928.2605574, 138.3125, 0, 0.0
1611711928.2610245, 139.46875, 15, 0.0
1611711928.261493, 133.3125, 15, 2056.25
1611711928.2619677, 134.515625, 11, 2104.5
1611711928.2628684, 138.296875, 15, 474.5
1611711928.263367, 139.28125, 15, 468.5
1611711928.2639089, 140.8125, 15, 465.5
1611711928.2643878, 141.921875, 15, 465.5
1611711928.2648509, 142.90625, 15, 460.5
1611711928.2653143, 144.015625, 15, 460.5
1611711928.2657757, 145.203125, 15, 460.0
1611711928.2662373, 146.671875, 15, 460.5
1611711928.2667046, 147.703125, 15, 473.0
1611711928.2671728, 148.796875, 15, 480.5
1611711928.2676377, 149.71875, 15, 488.25
1611711928.2681031, 155.765625, 0, 0.0
1611711928.2685733, 152.15625, 15, 492.25
1611711928.2690427, 158.09375, 0, 0.0
1611711928.2695107, 159.453125, 15, 0.0
1611711928.2699811, 154.921875, 15, 640.25
1611711928.2704577, 156.015625, 15, 652.5
1611711928.2709484, 157.140625, 12, 679.0
1611711928.2714202, 163.875, 0, 0.0
1611711928.2718868, 165.03125, 0, 0.0
1611711928.272355, 166.1875, 0, 0.0
1611711928.2728148, 167.359375, 0, 0.0
1611711928.2732785, 168.515625, 0, 0.0
1611711928.2738175, 169.671875, 0, 0.0
1611711928.2742987, 170.84375, 0, 0.0
1611711928.2747636, 172.0, 0, 0.0
1611711928.2752254, 173.171875, 0, 0.0
1611711928.2756875, 174.328125, 0, 0.0
1611711928.2761533, 175.484375, 0, 0.0
1611711928.2775517, 176.65625, 0, 0.0
1611711928.2780292, 170.25, 9, 3287.75
1611711928.278494, 178.96875, 0, 0.0
1611711928.278956, 180.140625, 0, 0.0
1611711928.2794237, 181.296875, 0, 0.0
1611711928.2799022, 182.453125, 0, 0.0
1611711928.2803855, 183.625, 0, 0.0
1611711928.2808561, 184.78125, 0, 0.0
1611711928.281321, 185.953125, 0, 0.0
1611711928.281777, 187.046875, 0, 0.0
1611711928.2822373, 188.203125, 0, 0.0
1611711928.2827, 189.375, 0, 0.0
1611711928.2831583, 190.53125, 0, 0.0
1611711928.2836876, 191.6875, 0, 0.0
1611711928.2841735, 192.84375, 0, 0.0
1611711928.2846386, 194.0, 0, 0.0
1611711928.285099, 195.171875, 0, 0.0
1611711928.28556, 196.328125, 0, 0.0
1611711928.286026, 197.484375, 0, 0.0
1611711928.2864869, 198.640625, 0, 0.0
1611711928.28695, 199.796875, 0, 0.0
1611711928.2874105, 200.96875, 0, 0.0
1611711928.287874, 202.125, 0, 0.0
1611711928.288333, 203.28125, 0, 0.0
1611711928.288793, 204.4375, 0, 0.0
1611711928.2892506, 205.59375, 0, 0.0
1611711928.2897096, 206.765625, 0, 0.0
1611711928.290177, 207.921875, 0, 0.0
1611711928.290643, 209.078125, 0, 0.0
1611711928.291101, 210.296875, 0, 0.0
1611711928.2915742, 211.4375, 0, 0.0
1611711928.292042, 212.609375, 0, 0.0
1611711928.292502, 213.765625, 0, 0.0
1611711928.2929718, 214.921875, 0, 0.0
1611711928.2934377, 216.09375, 0, 0.0
1611711928.293981, 217.25, 0, 0.0
1611711928.2944489, 218.40625, 0, 0.0
1611711928.2949078, 219.578125, 0, 0.0
1611711928.2953706, 220.734375, 0, 0.0
1611711928.2958338, 221.90625, 0, 0.0
1611711928.296298, 223.046875, 0, 0.0
1611711928.2967572, 224.21875, 0, 0.0
1611711928.2972136, 225.375, 0, 0.0
1611711928.2976758, 226.53125, 0, 0.0
1611711928.2981422, 227.703125, 0, 0.0
1611711928.2985976, 228.859375, 0, 0.0
1611711928.2990587, 230.03125, 0, 0.0
1611711928.2995217, 231.1875, 0, 0.0
1611711928.2999816, 224.734375, 15, 3724.5
1611711928.3004546, 225.890625, 15, 3674.75
1611711928.3009238, 227.140625, 15, 3494.25
1611711928.3013902, 228.3125, 15, 3511.75
1611711928.3018572, 229.484375, 15, 3590.75
1611711928.3023214, 230.625, 15, 3649.5
1611711928.3027892, 231.78125, 15, 3733.5
1611711928.303253, 232.921875, 15, 3888.0
1611711928.3038485, 234.0625, 15, 4060.25
1611711928.3043592, 235.234375, 15, 4097.5
1611711928.3048313, 236.390625, 15, 4218.25
1611711928.305301, 237.53125, 15, 4289.25
1611711928.3057694, 238.6875, 15, 4443.75
1611711928.3062377, 239.859375, 15, 4410.5
1611711928.3067024, 241.03125, 15, 4394.5
1611711928.3071716, 242.1875, 15, 4329.0
1611711928.3076344, 243.359375, 15, 4275.5
1611711928.3081, 244.515625, 15, 4221.75
1611711928.308573, 245.6875, 15, 4172.5
1611711928.3090372, 246.859375, 15, 4105.0
1611711928.309501, 248.03125, 15, 4063.25
1611711928.3099642, 249.203125, 15, 4037.25
1611711928.3104382, 250.390625, 15, 4000.75
1611711928.3109107, 251.5625, 15, 3918.0
1611711928.3113744, 252.71875, 15, 3933.5
1611711928.311847, 253.890625, 15, 3857.25
1611711928.312313, 255.0625, 15, 3856.5
1611711928.3127825, 256.234375, 15, 3835.75
1611711928.3132508, 257.390625, 15, 3801.5
1611711928.3137932, 258.546875, 15, 3919.25
1611711928.3142955, 267.328125, 0, 0.0
1611711928.3147638, 268.5, 0, 0.0
1611711928.3152285, 269.671875, 0, 0.0
1611711928.3209214, 270.828125, 0, 0.0
1611711928.3214, 264.328125, 15, 4400.0
1611711928.3218544, 265.5, 15, 4464.0
1611711928.3223174, 266.671875, 15, 4355.25
1611711928.322788, 267.828125, 15, 4246.75
1611711928.3232615, 269.0, 15, 4194.5
1611711928.3237984, 270.171875, 15, 4169.25
1611711928.3242877, 271.34375, 15, 4122.0
1611711928.3247645, 272.515625, 15, 3881.0
1611711928.3252265, 273.6875, 15, 3876.75
1611711928.3256962, 274.796875, 15, 3865.0
1611711928.3261607, 275.96875, 15, 3853.75
1611711928.3266296, 277.125, 15, 3869.0
1611711928.3270996, 278.265625, 15, 3880.25
1611711928.3275692, 279.453125, 15, 3874.75
1611711928.3280413, 280.59375, 15, 3852.25
1611711928.3285108, 281.78125, 15, 3860.5
1611711928.3289907, 282.90625, 15, 3863.25
1611711928.329462, 284.078125, 15, 3857.25
1611711928.329929, 285.234375, 15, 3878.0
1611711928.3303857, 286.40625, 15, 3889.0
1611711928.330844, 287.5625, 15, 3945.25
1611711928.331309, 288.734375, 15, 3993.25
1611711928.3317723, 289.875, 15, 3992.5
1611711928.3322308, 291.03125, 15, 4028.25
1611711928.3327003, 292.1875, 15, 4045.0
1611711928.3331637, 293.359375, 15, 4069.5
1611711928.3336873, 294.515625, 15, 4091.5
1611711928.3341708, 295.671875, 15, 4042.0
1611711928.334634, 296.84375, 15, 4020.75
1611711928.3350956, 298.0, 15, 4127.5
1611711928.335552, 299.203125, 15, 4258.5
1611711928.3360188, 300.359375, 15, 4422.0
1611711928.336492, 301.515625, 15, 4438.5
1611711928.3369606, 302.6875, 15, 4451.0
1611711928.3374257, 303.84375, 15, 4453.25
1611711928.3378892, 305.0, 15, 4432.75
1611711928.3383527, 306.171875, 15, 4427.25
1611711928.3388197, 307.3125, 15, 4643.75
1611711928.3392894, 308.46875, 15, 4797.25
1611711928.3397593, 309.625, 15, 4914.5
1611711928.340224, 310.796875, 15, 4942.75
1611711928.3406947, 311.9375, 15, 5033.25
1611711928.3411624, 313.109375, 15, 4872.75
1611711928.3416352, 314.28125, 15, 4838.25
1611711928.342109, 315.4375, 15, 5107.25
1611711928.3425756, 316.578125, 15, 5560.0
1611711928.3430443, 317.71875, 14, 5665.5
1611711928.343515, 318.890625, 15, 5692.0
1611711928.344058, 320.046875, 15, 5708.5
1611711928.3445306, 321.21875, 15, 5689.0
1611711928.3449929, 322.375, 15, 5756.5
1611711928.3454626, 323.5, 15, 6216.5
1611711928.3459291, 324.65625, 15, 6512.75
1611711928.346397, 325.828125, 15, 6378.0
1611711928.3468602, 326.984375, 15, 6311.0
1611711928.3473225, 328.125, 12, 6984.75
1611711928.3477979, 329.28125, 15, 7213.5
1611711928.34826, 330.453125, 15, 7030.25
1611711928.3487234, 339.40625, 0, 0.0
1611711928.3491852, 332.765625, 15, 7631.75
1611711928.3496497, 333.9375, 15, 7432.0
1611711928.3501122, 335.09375, 15, 7423.0
1611711928.3505769, 344.046875, 0, 0.0
1611711928.3510427, 337.40625, 12, 7773.75
1611711928.3515077, 338.578125, 15, 7406.0
1611711928.3519797, 339.75, 15, 7637.0
1611711928.3524456, 341.234375, 9, 2824.75
1611711928.3529108, 349.875, 0, 0.0
1611711928.3533807, 343.234375, 15, 7280.75
1611711928.3539243, 344.390625, 15, 7780.25
1611711928.3544042, 345.546875, 14, 7923.0
1611711928.35487, 346.671875, 15, 7997.0
1611711928.3553321, 347.890625, 15, 6053.25
1611711928.355802, 356.796875, 0, 0.0
1611711928.3562715, 350.140625, 12, 8493.25
1611711928.356741, 359.125, 0, 0.0
1611711928.3572028, 352.46875, 15, 7934.75
1611711928.3576753, 353.640625, 15, 7814.0
1611711928.3581424, 2.609375, 0, 0.0
1611711928.3586085, 3.765625, 0, 0.0
1611711928.3590763, 4.921875, 0, 0.0
1611711928.3595371, 6.09375, 0, 0.0
1611711928.36, 0.234375, 15, 1741.25
1611711928.360467, 1.453125, 15, 1704.5
1611711928.3609357, 2.625, 15, 1703.5
1611711928.3614004, 3.75, 15, 1701.0
1611711928.361859, 4.90625, 15, 1700.0
1611711928.3623288, 13.046875, 0, 0.0
1611711928.3627899, 14.203125, 0, 0.0
1611711928.363254, 15.375, 12, 0.0
1611711928.3637748, 8.71875, 8, 8123.25
1611711928.3642552, 17.6875, 0, 0.0
1611711928.3647177, 18.828125, 0, 0.0
1611711928.3655765, 19.984375, 0, 0.0
1611711928.3660662, 21.140625, 0, 0.0
1611711928.3665287, 22.296875, 0, 0.0
1611711928.3669846, 15.6875, 15, 6770.0
1611711928.3674529, 16.84375, 15, 6501.0
1611711928.3679178, 17.984375, 15, 7180.25
1611711928.3683836, 19.15625, 15, 7099.5
1611711928.3688478, 20.3125, 10, 7134.75
1611711928.3693147, 29.25, 0, 0.0
1611711928.3697813, 30.421875, 0, 0.0
1611711928.3702435, 31.578125, 0, 0.0
1611711928.3707044, 32.734375, 0, 0.0
1611711928.3711698, 33.890625, 0, 0.0
1611711928.3716285, 35.046875, 0, 0.0
1611711928.3720984, 36.21875, 0, 0.0
1611711928.3725667, 29.578125, 14, 7039.5
1611711928.3730378, 38.53125, 0, 0.0
1611711928.3735065, 31.890625, 15, 7208.75
1611711928.3740563, 33.0625, 15, 7057.75
1611711928.3745298, 34.3125, 15, 6900.0
1611711928.374992, 43.265625, 0, 0.0
1611711928.3754513, 44.4375, 0, 0.0
1611711928.3759181, 37.84375, 13, 6076.5
1611711928.376387, 39.015625, 13, 5697.25
1611711928.3768542, 40.1875, 15, 5426.0
1611711928.3773189, 41.390625, 15, 5011.0
1611711928.377786, 42.53125, 15, 5021.5
1611711928.3782485, 43.71875, 15, 4904.5
1611711928.3787127, 44.875, 15, 4970.25
1611711928.3791685, 46.0625, 15, 4562.75
1611711928.3796313, 47.234375, 15, 4444.25
1611711928.3800957, 48.40625, 15, 4345.5
1611711928.3805592, 49.5625, 15, 4205.25
1611711928.3810236, 50.75, 15, 3993.75
1611711928.3814876, 51.953125, 15, 3797.0
1611711928.3819525, 53.125, 15, 3581.25
1611711928.382425, 54.296875, 15, 3397.5
1611711928.3828888, 55.484375, 15, 3338.5
1611711928.3833551, 56.6875, 15, 3194.5
1611711928.3839154, 57.828125, 15, 3129.5
1611711928.3843877, 59.03125, 15, 3088.25
1611711928.3848538, 60.203125, 15, 3043.0
1611711928.3853188, 61.390625, 15, 2988.25
1611711928.3857775, 62.546875, 15, 2913.25
1611711928.3862412, 63.75, 15, 2827.75
1611711928.3867044, 64.90625, 15, 2775.5
1611711928.387169, 66.125, 15, 2698.25
1611711928.387636, 67.28125, 15, 2653.25
1611711928.3881054, 68.46875, 15, 2600.5
1611711928.3885758, 69.625, 15, 2554.75
1611711928.3890448, 70.8125, 15, 2527.5
1611711928.389513, 71.96875, 15, 2489.75
1611711928.389983, 73.171875, 15, 2425.75
1611711928.390455, 74.296875, 15, 2393.0
1611711928.3909194, 75.5, 15, 2365.0
1611711928.3913753, 76.671875, 15, 2345.25
1611711928.3918476, 77.859375, 15, 2305.0
1611711928.3923182, 79.0, 15, 2280.5
1611711928.3927782, 80.1875, 15, 2238.25
1611711928.3932464, 81.390625, 15, 2184.25
1611711928.3938403, 82.515625, 15, 2154.25
1611711928.3943388, 83.703125, 15, 2121.75
1611711928.3948164, 84.859375, 15, 2087.25
1611711928.3952875, 86.015625, 15, 2065.0
1611711928.3957517, 87.390625, 15, 2033.0
1611711928.396217, 88.5625, 15, 2020.75
1611711928.3966837, 89.75, 15, 2014.25
1611711928.3971508, 90.890625, 15, 1992.5
1611711928.3976161, 92.0625, 15, 1967.75
1611711928.3980792, 93.25, 15, 1964.0
1611711928.3985415, 101.46875, 0, 0.0
1611711928.3990026, 102.625, 0, 0.0
1611711928.399467, 99.96875, 15, 382.5
1611711928.3999348, 104.953125, 0, 0.0
1611711928.4003906, 106.125, 0, 0.0
1611711928.4008477, 107.28125, 0, 0.0
1611711928.4013093, 108.453125, 0, 0.0
1611711928.4017684, 109.609375, 0, 0.0
1611711928.4022334, 110.765625, 0, 0.0
1611711928.4026957, 111.9375, 0, 0.0
1611711928.4031568, 113.109375, 0, 0.0
1611711928.4036772, 113.375, 15, 222.0
1611711928.4042115, 114.84375, 15, 222.5
1611711928.4047334, 116.625, 0, 0.0
1611711928.4051962, 117.78125, 0, 0.0
1611711928.405659, 118.953125, 0, 0.0
1611711928.406122, 120.109375, 0, 0.0
1611711928.4065835, 121.28125, 0, 0.0
1611711928.4070456, 122.4375, 0, 0.0
1611711928.407514, 123.609375, 0, 0.0
1611711928.4079764, 124.765625, 0, 0.0
1611711928.4084363, 126.140625, 15, 0.0
1611711928.4089022, 120.015625, 15, 1925.5
1611711928.4093711, 121.234375, 15, 1931.25
1611711928.4098442, 122.375, 15, 1950.25
1611711928.4103076, 124.953125, 15, 673.5
1611711928.4107702, 126.1875, 15, 667.25
1611711928.411241, 127.390625, 15, 666.25
1611711928.4117131, 128.515625, 15, 678.75
1611711928.4121778, 129.46875, 15, 692.0
1611711928.4126418, 130.609375, 15, 719.5
1611711928.4131124, 137.5625, 0, 0.0
1611711928.4136226, 138.71875, 0, 0.0
1611711928.414111, 139.890625, 15, 0.0
1611711928.4145794, 133.734375, 15, 2065.25
1611711928.4150453, 134.890625, 15, 2087.0
1611711928.415511, 136.0625, 9, 2112.0
1611711928.415974, 139.984375, 15, 476.5
1611711928.4164414, 141.03125, 15, 472.75
1611711928.416905, 142.34375, 15, 472.5
1611711928.417364, 143.578125, 15, 460.75
1611711928.4178283, 144.625, 15, 463.5
1611711928.4182885, 145.640625, 15, 463.0
1611711928.4187539, 146.953125, 15, 462.75
1611711928.419222, 147.890625, 15, 477.0
1611711928.4196908, 149.0625, 15, 484.5
1611711928.420157, 150.328125, 15, 491.25
1611711928.4206235, 156.171875, 0, 0.0
1611711928.4210863, 152.5625, 15, 496.0
1611711928.4215617, 158.5, 0, 0.0
1611711928.4220254, 159.875, 15, 0.0
1611711928.422487, 155.296875, 15, 644.0
1611711928.4229522, 156.25, 15, 662.5
1611711928.423418, 157.328125, 11, 692.25
1611711928.4239628, 164.25, 0, 0.0
1611711928.4244392, 165.421875, 0, 0.0
1611711928.424903, 166.578125, 0, 0.0
1611711928.4253826, 167.734375, 0, 0.0
1611711928.4258451, 168.890625, 0, 0.0
1611711928.4263017, 170.0625, 0, 0.0
1611711928.426764, 171.21875, 0, 0.0
1611711928.4272254, 172.375, 0, 0.0
1611711928.427688, 173.546875, 0, 0.0
1611711928.4281492, 174.703125, 0, 0.0
1611711928.4286098, 175.859375, 0, 0.0
1611711928.4290802, 177.015625, 0, 0.0
1611711928.4295492, 170.609375, 7, 3294.75
1611711928.4300318, 179.34375, 0, 0.0
1611711928.4305232, 180.5, 0, 0.0
1611711928.4309928, 181.65625, 0, 0.0
1611711928.4314582, 182.8125, 0, 0.0
1611711928.4319227, 183.984375, 0, 0.0
1611711928.4323978, 185.140625, 0, 0.0
1611711928.4328706, 186.28125, 0, 0.0
1611711928.4333286, 187.421875, 0, 0.0
1611711928.4338546, 188.59375, 0, 0.0
1611711928.434326, 189.734375, 0, 0.0
1611711928.4347825, 190.90625, 0, 0.0
1611711928.435246, 192.0625, 0, 0.0
1611711928.435727, 193.21875, 0, 0.0
1611711928.4361963, 194.375, 0, 0.0
1611711928.4366646, 195.53125, 0, 0.0
