time added, angle, strength, distance
1611711768.640364, 244.296875, 15, 3666.0
1611711768.640818, 245.46875, 15, 3640.75
1611711768.6412764, 246.640625, 15, 3598.25
1611711768.6417353, 247.796875, 15, 3567.0
1611711768.6421914, 248.984375, 15, 3543.5
1611711768.6426532, 250.140625, 15, 3534.25
1611711768.6431181, 251.359375, 15, 3503.25
1611711768.6436431, 252.578125, 15, 3090.0
1611711768.6441557, 253.71875, 15, 3443.75
1611711768.645403, 254.890625, 15, 3488.5
1611711768.6459548, 256.0, 15, 3986.25
1611711768.6464305, 257.15625, 12, 4164.25
1611711768.646902, 265.96875, 0, 0.0
1611711768.6473637, 259.609375, 15, 3110.5
1611711768.6478992, 268.3125, 0, 0.0
1611711768.6483815, 269.484375, 0, 0.0
1611711768.6488464, 270.640625, 0, 0.0
1611711768.64931, 264.15625, 15, 4172.5
1611711768.6497777, 265.359375, 15, 4157.75
1611711768.650239, 266.53125, 15, 4105.0
1611711768.650697, 267.6875, 15, 4017.0
1611711768.6511579, 268.890625, 15, 3907.75
1611711768.6516266, 270.046875, 15, 3849.25
1611711768.652092, 271.21875, 15, 3852.25
1611711768.652561, 272.390625, 15, 3860.5
1611711768.658093, 273.5625, 15, 3850.25
1611711768.6586154, 274.703125, 15, 3851.75
1611711768.6590908, 275.875, 15, 3865.5
1611711768.6595666, 277.03125, 15, 3874.5
1611711768.6600316, 278.203125, 15, 3899.25
1611711768.6605034, 279.375, 15, 3898.5
1611711768.6609828, 280.53125, 15, 3909.25
1611711768.6614704, 281.71875, 15, 3904.25
1611711768.6619797, 282.890625, 15, 3932.75
1611711768.6624696, 284.046875, 15, 3999.75
1611711768.6629446, 285.203125, 15, 4016.25
1611711768.6634119, 286.359375, 15, 4046.5
1611711768.6639764, 287.546875, 15, 4083.5
1611711768.664459, 288.71875, 15, 4123.75
1611711768.6649249, 289.875, 15, 4171.75
1611711768.665389, 291.03125, 14, 4216.75
1611711768.6658506, 292.203125, 15, 4284.0
1611711768.6663117, 293.359375, 15, 4364.25
1611711768.6668441, 294.53125, 15, 4400.0
1611711768.6673179, 295.671875, 15, 4462.25
1611711768.6677802, 296.859375, 15, 4566.5
1611711768.668243, 298.015625, 15, 4644.5
1611711768.6687047, 299.203125, 15, 4665.75
1611711768.6691687, 300.359375, 15, 4724.0
1611711768.6696303, 301.515625, 15, 4823.0
1611711768.670088, 302.671875, 15, 4947.25
1611711768.6705492, 303.828125, 15, 5016.75
1611711768.6710145, 304.984375, 15, 5254.25
1611711768.6714883, 306.15625, 15, 5228.75
1611711768.6719515, 307.34375, 15, 5201.25
1611711768.6724136, 308.5, 15, 5340.0
1611711768.672869, 309.640625, 15, 5590.25
1611711768.6733313, 310.8125, 12, 5755.75
1611711768.6738605, 311.96875, 15, 5878.0
1611711768.6743343, 313.140625, 15, 5952.5
1611711768.6747994, 314.3125, 15, 6042.5
1611711768.6752627, 315.46875, 15, 6296.25
1611711768.6757267, 316.625, 15, 6628.75
1611711768.6762588, 317.78125, 15, 6799.5
1611711768.6767354, 318.953125, 15, 6804.25
1611711768.6772032, 320.125, 15, 7123.0
1611711768.6776779, 329.078125, 0, 0.0
1611711768.6781936, 330.265625, 0, 0.0
1611711768.6797824, 323.625, 11, 7780.25
1611711768.680428, 324.78125, 10, 7776.25
1611711768.6809318, 325.953125, 15, 8008.0
1611711768.6814346, 327.125, 10, 7989.0
1611711768.6819096, 336.09375, 0, 0.0
1611711768.6823719, 329.46875, 13, 7946.25
1611711768.6828427, 330.640625, 15, 7999.25
1611711768.68332, 331.796875, 10, 8267.25
1611711768.6839492, 332.96875, 11, 8194.25
1611711768.6844518, 334.140625, 15, 7940.5
1611711768.6849318, 335.28125, 12, 8404.25
1611711768.6854699, 336.453125, 14, 8291.0
1611711768.6859407, 337.640625, 14, 8281.5
1611711768.6864052, 338.84375, 15, 6632.75
1611711768.6868677, 347.796875, 0, 0.0
1611711768.687322, 348.96875, 0, 0.0
1611711768.687777, 350.140625, 0, 0.0
1611711768.6882396, 343.484375, 14, 8260.5
1611711768.6887062, 352.484375, 0, 0.0
1611711768.68917, 353.640625, 0, 0.0
1611711768.6896253, 354.75, 0, 0.0
1611711768.690077, 355.921875, 0, 0.0
1611711768.6905284, 357.078125, 0, 0.0
1611711768.6909835, 350.390625, 10, 9543.5
1611711768.6914465, 351.578125, 11, 9552.5
1611711768.6919081, 352.734375, 11, 9552.75
1611711768.6923723, 353.890625, 10, 9549.0
1611711768.692831, 2.90625, 0, 0.0
1611711768.6932852, 4.078125, 0, 0.0
1611711768.6938136, 5.25, 0, 0.0
1611711768.6942906, 358.5625, 15, 9395.5
1611711768.694763, 7.5625, 0, 0.0
1611711768.6952863, 8.734375, 0, 0.0
1611711768.6957712, 2.09375, 15, 8371.25
1611711768.6962407, 11.0625, 0, 0.0
1611711768.6967015, 12.234375, 0, 0.0
1611711768.6971622, 5.609375, 15, 7104.25
1611711768.697624, 14.578125, 0, 0.0
1611711768.698522, 15.75, 0, 0.0
1611711768.6990092, 16.890625, 0, 0.0
1611711768.6994815, 10.25, 14, 8526.25
1611711768.699948, 19.234375, 0, 0.0
1611711768.7004168, 20.40625, 0, 0.0
1611711768.7008824, 21.5625, 0, 0.0
1611711768.7013416, 14.921875, 12, 7780.25
1611711768.7018068, 23.890625, 0, 0.0
1611711768.7022681, 25.0625, 0, 0.0
1611711768.7027302, 26.234375, 0, 0.0
1611711768.703185, 27.390625, 0, 0.0
1611711768.7037504, 28.5625, 0, 0.0
1611711768.7042484, 29.734375, 0, 0.0
1611711768.704713, 30.890625, 0, 0.0
1611711768.7051687, 32.0625, 0, 0.0
1611711768.7056937, 33.21875, 0, 0.0
1611711768.7061567, 34.390625, 0, 0.0
1611711768.7066119, 35.546875, 0, 0.0
1611711768.707071, 29.015625, 15, 4927.0
1611711768.7075245, 30.203125, 15, 4687.5
1611711768.707983, 39.046875, 0, 0.0
1611711768.7084398, 32.53125, 15, 4672.0
1611711768.708897, 33.71875, 15, 4505.25
1611711768.70936, 34.890625, 15, 4863.25
1611711768.7098222, 36.140625, 15, 4115.75
1611711768.7102797, 37.28125, 15, 4100.75
1611711768.710745, 38.453125, 15, 4053.25
1611711768.7112067, 39.65625, 15, 3828.25
1611711768.7116632, 40.828125, 15, 3785.0
1611711768.7121196, 42.0, 15, 3755.75
1611711768.712578, 43.171875, 15, 3604.25
1611711768.7130337, 44.359375, 15, 3586.0
1611711768.7135012, 45.5, 15, 3785.75
1611711768.714152, 46.703125, 15, 3575.0
1611711768.714666, 55.453125, 0, 0.0
1611711768.71608, 48.984375, 15, 3775.75
1611711768.7165911, 50.140625, 15, 4046.5
1611711768.7170556, 51.296875, 15, 4007.25
1611711768.7175221, 52.484375, 15, 3874.0
1611711768.717987, 53.6875, 15, 3621.25
1611711768.7184515, 54.84375, 15, 3853.0
1611711768.7189133, 56.03125, 15, 3628.5
1611711768.7193775, 57.140625, 15, 3946.75
1611711768.7198422, 58.40625, 15, 3912.0
1611711768.720304, 59.546875, 15, 3864.25
1611711768.720765, 60.734375, 15, 3851.0
1611711768.72122, 61.90625, 15, 3842.75
1611711768.721683, 63.0625, 15, 3823.5
1611711768.7222323, 64.234375, 15, 3806.0
1611711768.722741, 65.46875, 15, 3432.0
1611711768.7232137, 66.6875, 15, 3031.0
1611711768.7237785, 67.875, 15, 2925.0
1611711768.7242694, 69.0625, 15, 2942.5
1611711768.724735, 70.234375, 15, 2910.75
1611711768.7251968, 71.375, 15, 2956.25
1611711768.725658, 72.515625, 15, 3119.5
1611711768.7261164, 73.6875, 15, 3174.5
1611711768.7265782, 74.890625, 15, 2942.75
1611711768.727037, 76.0625, 15, 2842.75
1611711768.7274988, 77.234375, 15, 2818.25
1611711768.7279646, 78.34375, 15, 3354.0
1611711768.728421, 79.578125, 15, 2896.0
1611711768.7288778, 80.640625, 15, 3598.75
1611711768.7293487, 81.828125, 15, 3450.75
1611711768.7299113, 83.015625, 15, 3322.0
1611711768.730426, 84.25, 15, 2880.5
1611711768.7309139, 85.40625, 15, 2791.75
1611711768.731419, 86.609375, 15, 2843.75
1611711768.7319164, 95.234375, 0, 0.0
1611711768.732388, 96.421875, 9, 0.0
1611711768.73287, 89.703125, 10, 12245.75
1611711768.7333722, 98.75, 0, 0.0
1611711768.73395, 92.078125, 15, 10514.25
1611711768.7344713, 101.078125, 0, 0.0
1611711768.735044, 94.4375, 9, 8464.0
1611711768.7355685, 103.421875, 0, 0.0
1611711768.7360613, 96.828125, 15, 6129.0
1611711768.7365375, 98.03125, 15, 5599.5
1611711768.7370174, 99.21875, 15, 5193.5
1611711768.7375183, 100.40625, 15, 4799.25
1611711768.7380097, 101.59375, 15, 4511.5
1611711768.738491, 102.78125, 15, 4275.5
1611711768.7389712, 103.953125, 15, 3986.25
1611711768.7394688, 105.140625, 15, 3757.75
1611711768.7399557, 106.359375, 15, 3619.5
1611711768.7404292, 107.515625, 15, 3533.25
1611711768.7408993, 108.6875, 15, 3377.75
1611711768.7413642, 109.84375, 12, 3260.75
1611711768.741898, 118.59375, 0, 0.0
1611711768.7423968, 112.234375, 15, 3049.0
1611711768.7428768, 120.921875, 0, 0.0
1611711768.7433608, 114.546875, 11, 3053.25
1611711768.7439084, 115.75, 15, 3019.75
1611711768.7443893, 116.90625, 15, 3015.25
1611711768.7448556, 125.609375, 0, 0.0
1611711768.745315, 126.75, 0, 0.0
1611711768.7457726, 120.4375, 15, 2940.25
1611711768.746235, 129.09375, 0, 0.0
1611711768.7466943, 130.265625, 0, 0.0
1611711768.7471538, 131.421875, 0, 0.0
1611711768.747608, 132.609375, 0, 0.0
1611711768.7480652, 133.765625, 0, 0.0
1611711768.7485242, 134.921875, 0, 0.0
1611711768.748981, 136.09375, 0, 0.0
1611711768.7494326, 137.265625, 0, 0.0
1611711768.749965, 138.40625, 0, 0.0
1611711768.750455, 139.578125, 0, 0.0
1611711768.750956, 140.734375, 0, 0.0
1611711768.751447, 141.90625, 0, 0.0
1611711768.7519097, 143.078125, 0, 0.0
1611711768.7523925, 144.234375, 0, 0.0
1611711768.7528956, 145.40625, 0, 0.0
1611711768.7533913, 146.578125, 0, 0.0
1611711768.753991, 147.734375, 0, 0.0
1611711768.754517, 148.90625, 0, 0.0
1611711768.7550974, 150.078125, 0, 0.0
1611711768.7555785, 151.234375, 0, 0.0
1611711768.7560415, 152.40625, 0, 0.0
1611711768.7565, 153.5625, 0, 0.0
1611711768.7569582, 154.734375, 0, 0.0
1611711768.7574148, 148.390625, 12, 3034.0
1611711768.7578766, 152.734375, 15, 407.5
1611711768.758339, 153.984375, 15, 391.5
1611711768.758801, 155.28125, 15, 391.25
1611711768.7592692, 156.765625, 15, 390.0
1611711768.7597332, 157.84375, 15, 390.25
1611711768.7602, 158.828125, 15, 390.25
1611711768.7606797, 159.9375, 15, 391.25
1611711768.7611482, 165.171875, 0, 0.0
1611711768.7616315, 166.34375, 0, 0.0
1611711768.762129, 167.5, 0, 0.0
1611711768.7627041, 168.65625, 0, 0.0
1611711768.7631881, 166.265625, 15, 373.75
1611711768.7637339, 167.28125, 15, 374.75
1611711768.7642207, 168.203125, 15, 374.5
1611711768.7646859, 173.3125, 0, 0.0
1611711768.765151, 174.484375, 0, 0.0
1611711768.7656062, 175.640625, 0, 0.0
1611711768.7660627, 176.8125, 0, 0.0
1611711768.766519, 174.140625, 14, 362.75
1611711768.7669818, 175.46875, 15, 367.25
1611711768.7674417, 176.78125, 15, 369.5
1611711768.767911, 177.5, 15, 372.5
1611711768.7683668, 178.8125, 15, 374.75
1611711768.7688253, 183.796875, 0, 0.0
1611711768.7692828, 184.953125, 0, 0.0
1611711768.7697418, 186.0625, 0, 0.0
1611711768.7701974, 187.21875, 0, 0.0
1611711768.7706528, 188.375, 0, 0.0
1611711768.771122, 189.53125, 0, 0.0
1611711768.7717185, 190.6875, 0, 0.0
1611711768.7722065, 191.859375, 0, 0.0
1611711768.7726836, 193.015625, 0, 0.0
1611711768.7731476, 194.1875, 0, 0.0
1611711768.7736602, 195.328125, 0, 0.0
1611711768.7741451, 196.9375, 15, 136.25
1611711768.7746613, 197.65625, 0, 0.0
1611711768.775116, 198.8125, 0, 0.0
1611711768.7755718, 194.8125, 15, 531.75
1611711768.7760386, 196.078125, 15, 527.75
1611711768.776503, 197.140625, 14, 529.25
1611711768.7769685, 198.390625, 15, 532.75
1611711768.7774327, 199.421875, 15, 536.25
1611711768.7778943, 200.65625, 14, 544.75
1611711768.7783582, 206.9375, 0, 0.0
1611711768.7788157, 208.09375, 0, 0.0
1611711768.7792814, 209.25, 0, 0.0
1611711768.7797408, 210.671875, 15, 0.0
1611711768.780202, 211.625, 0, 0.0
1611711768.7807462, 212.78125, 0, 0.0
1611711768.7812033, 213.9375, 0, 0.0
1611711768.7816627, 215.109375, 0, 0.0
1611711768.7821176, 216.265625, 0, 0.0
1611711768.7825797, 217.4375, 0, 0.0
1611711768.7830431, 218.59375, 0, 0.0
1611711768.7835016, 219.75, 0, 0.0
1611711768.7840505, 220.921875, 0, 0.0
1611711768.7845275, 222.078125, 0, 0.0
1611711768.7849917, 223.234375, 0, 0.0
1611711768.7854583, 224.40625, 0, 0.0
1611711768.7859242, 225.5625, 0, 0.0
1611711768.7863839, 226.734375, 0, 0.0
1611711768.7868462, 227.890625, 0, 0.0
1611711768.7895613, 221.484375, 15, 3378.25
1611711768.7900364, 222.65625, 15, 3330.25
1611711768.790496, 223.8125, 15, 3374.0
1611711768.7909613, 224.984375, 15, 3370.0
1611711768.7914226, 226.125, 15, 3394.25
1611711768.7919645, 227.296875, 15, 3437.75
1611711768.7924361, 228.46875, 15, 3515.75
1611711768.7929041, 229.625, 15, 3599.25
1611711768.7933688, 230.78125, 15, 3728.25
1611711768.793911, 231.90625, 15, 3953.5
1611711768.7943833, 233.0625, 15, 4073.5
1611711768.7948449, 234.234375, 15, 3980.25
1611711768.7953093, 235.40625, 15, 3917.0
1611711768.795766, 236.5625, 15, 3884.0
1611711768.7962234, 237.734375, 15, 3847.75
1611711768.7966876, 238.90625, 15, 3804.0
1611711768.7971501, 240.078125, 15, 3766.25
1611711768.7976122, 241.234375, 15, 3713.75
1611711768.7980711, 242.390625, 15, 3690.0
1611711768.7985337, 243.578125, 15, 3663.25
1611711768.7989905, 244.71875, 15, 3640.75
1611711768.7994506, 245.890625, 15, 3611.75
1611711768.799913, 247.0625, 15, 3598.75
1611711768.8008075, 248.234375, 15, 3565.75
1611711768.801297, 249.40625, 15, 3536.5
1611711768.801837, 250.59375, 15, 3508.5
1611711768.8023148, 251.75, 15, 3480.75
1611711768.8027787, 252.921875, 15, 3448.5
1611711768.8032475, 254.078125, 15, 3464.0
1611711768.80377, 255.234375, 15, 3604.25
1611711768.8042564, 256.359375, 15, 4072.5
1611711768.8047285, 265.15625, 0, 0.0
1611711768.8051906, 266.328125, 0, 0.0
1611711768.8056488, 259.953125, 15, 3119.75
1611711768.8061132, 268.65625, 0, 0.0
1611711768.8065674, 269.828125, 0, 0.0
1611711768.8070223, 263.34375, 10, 4250.0
1611711768.8074832, 264.5, 15, 4179.0
1611711768.8079383, 265.671875, 15, 4085.0
1611711768.8083956, 266.84375, 15, 4029.75
1611711768.808862, 268.0, 15, 3977.5
1611711768.8093202, 269.171875, 15, 3881.0
1611711768.8097844, 270.359375, 15, 3847.75
1611711768.8102553, 271.515625, 15, 3853.0
1611711768.8107169, 272.6875, 15, 3852.25
1611711768.8111856, 273.859375, 15, 3848.5
1611711768.8117194, 274.921875, 15, 3850.5
1611711768.812201, 276.078125, 15, 3865.75
1611711768.8126645, 277.234375, 15, 3872.25
1611711768.8131378, 278.390625, 15, 3885.75
1611711768.8136563, 279.5625, 15, 3897.5
1611711768.8141596, 280.734375, 15, 3879.5
1611711768.8146307, 281.875, 15, 3885.25
1611711768.8151095, 283.03125, 15, 3991.5
1611711768.8156066, 284.171875, 15, 3999.75
1611711768.816101, 285.34375, 15, 4015.5
1611711768.816581, 286.515625, 15, 4044.75
1611711768.8170483, 287.671875, 15, 4094.25
1611711768.8175201, 288.828125, 15, 4119.75
1611711768.8179934, 289.984375, 15, 4173.0
1611711768.8184514, 291.125, 15, 4217.5
1611711768.8189158, 292.296875, 15, 4287.0
1611711768.81938, 293.453125, 15, 4385.5
1611711768.8199134, 294.59375, 15, 4418.0
1611711768.8203943, 295.765625, 15, 4484.5
1611711768.8208637, 296.90625, 15, 4567.0
1611711768.8213253, 298.0625, 15, 4617.75
1611711768.8217924, 299.265625, 15, 4625.75
1611711768.8222535, 300.421875, 15, 4744.25
1611711768.822716, 301.59375, 15, 4873.25
1611711768.8231785, 302.734375, 15, 4946.75
1611711768.8237007, 303.890625, 14, 5045.0
1611711768.8241777, 305.046875, 15, 5251.0
1611711768.8246343, 306.203125, 15, 5287.75
1611711768.8250978, 307.359375, 15, 5236.5
1611711768.8255606, 308.546875, 15, 5341.25
1611711768.8260243, 309.671875, 15, 5592.0
1611711768.826483, 310.828125, 13, 5755.75
1611711768.8269484, 311.984375, 15, 5877.0
1611711768.8274074, 313.140625, 15, 5955.75
1611711768.827871, 314.296875, 15, 6042.5
1611711768.8283327, 315.453125, 15, 6295.25
1611711768.8287966, 316.609375, 15, 6629.75
1611711768.8292553, 317.765625, 15, 6795.25
1611711768.8298216, 318.921875, 15, 6805.25
1611711768.8303058, 320.078125, 15, 7123.0
1611711768.8307712, 329.03125, 0, 0.0
1611711768.8312325, 330.21875, 0, 0.0
1611711768.831694, 323.546875, 13, 7780.25
1611711768.8321588, 324.71875, 13, 7777.25
1611711768.8326223, 325.875, 14, 7946.25
1611711768.8330846, 327.046875, 12, 8011.0
1611711768.8336253, 336.015625, 0, 0.0
1611711768.8341122, 329.359375, 13, 7993.5
1611711768.8345833, 330.515625, 14, 7993.0
1611711768.835045, 339.5, 0, 0.0
1611711768.83551, 332.84375, 8, 8225.5
1611711768.835971, 334.015625, 15, 7946.25
1611711768.836437, 335.171875, 15, 8404.25
1611711768.8369021, 344.140625, 0, 0.0
1611711768.8373682, 337.5, 13, 8295.75
1611711768.837829, 338.6875, 15, 6580.25
1611711768.838364, 347.625, 0, 0.0
1611711768.8388288, 348.796875, 0, 0.0
1611711768.839287, 349.96875, 0, 0.0
1611711768.8397462, 343.296875, 13, 8267.25
1611711768.8402107, 344.453125, 13, 8702.5
1611711768.840672, 353.4375, 0, 0.0
1611711768.8411248, 354.546875, 0, 0.0
1611711768.8415797, 355.703125, 0, 0.0
1611711768.84204, 349.015625, 12, 9482.25
1611711768.8425026, 350.171875, 12, 9542.25
1611711768.8429716, 351.34375, 9, 9553.75
1611711768.8434365, 352.484375, 11, 9549.75
1611711768.8439798, 353.640625, 11, 9547.0
1611711768.844445, 2.65625, 0, 0.0
1611711768.8448977, 3.8125, 0, 0.0
1611711768.8453562, 357.125, 13, 9541.25
1611711768.8458195, 6.125, 0, 0.0
1611711768.8462727, 7.296875, 0, 0.0
1611711768.846728, 8.453125, 0, 0.0
1611711768.8471758, 9.609375, 0, 0.0
1611711768.8476245, 10.765625, 0, 0.0
1611711768.8480778, 11.921875, 0, 0.0
1611711768.848612, 5.296875, 15, 7123.0
1611711768.8490672, 14.25, 0, 0.0
1611711768.8495193, 15.40625, 0, 0.0
1611711768.849973, 16.5625, 0, 0.0
1611711768.8504286, 9.890625, 14, 8537.5
1611711768.8508904, 18.84375, 0, 0.0
1611711768.8513474, 20.0, 0, 0.0
1611711768.8517985, 13.328125, 15, 8375.25
1611711768.8522582, 14.515625, 15, 7888.25
1611711768.8527186, 23.484375, 0, 0.0
1611711768.853169, 24.640625, 0, 0.0
1611711768.8536847, 25.796875, 0, 0.0
1611711768.8541665, 26.953125, 0, 0.0
1611711768.8546252, 28.109375, 0, 0.0
1611711768.8550858, 29.265625, 0, 0.0
1611711768.855538, 30.421875, 0, 0.0
1611711768.8559935, 31.578125, 0, 0.0
1611711768.8564503, 32.734375, 0, 0.0
1611711768.8569057, 33.890625, 0, 0.0
1611711768.857427, 35.046875, 0, 0.0
1611711768.857913, 28.5, 15, 5059.25
1611711768.858414, 29.6875, 15, 4814.25
1611711768.8589022, 30.84375, 15, 4667.75
1611711768.8593695, 31.984375, 15, 4619.75
1611711768.863821, 33.15625, 15, 4479.0
1611711768.8642933, 34.4375, 15, 4756.75
1611711768.864761, 35.609375, 15, 4248.5
1611711768.8652208, 36.796875, 15, 4103.0
1611711768.8656857, 37.953125, 15, 4046.5
1611711768.8661516, 39.109375, 15, 4050.75
1611711768.866611, 40.296875, 15, 3788.25
1611711768.867071, 41.453125, 15, 3783.75
1611711768.8675303, 42.640625, 15, 3639.75
1611711768.867995, 43.84375, 15, 3578.75
1611711768.868526, 44.96875, 15, 3745.25
1611711768.8690412, 46.140625, 15, 3794.25
1611711768.8695078, 47.265625, 15, 3900.75
1611711768.8699746, 48.4375, 15, 3929.25
1611711768.8704412, 57.21875, 0, 0.0
1611711768.8709211, 50.828125, 15, 3447.25
1611711768.8714368, 51.875, 15, 4283.75
1611711768.8719196, 53.09375, 15, 3771.75
1611711768.8723817, 54.265625, 15, 3612.75
1611711768.8728402, 55.453125, 15, 3600.5
1611711768.8733022, 56.625, 15, 3527.25
1611711768.8738377, 57.734375, 15, 3923.5
1611711768.8743176, 58.953125, 15, 3676.0
1611711768.874799, 60.109375, 15, 3876.75
1611711768.875372, 61.25, 15, 3846.0
1611711768.875863, 62.421875, 15, 3839.0
1611711768.8763402, 63.59375, 15, 3820.25
1611711768.8768091, 64.75, 15, 3785.0
1611711768.8772705, 65.953125, 15, 3496.5
1611711768.8777397, 67.203125, 15, 2979.0
1611711768.8782055, 68.375, 15, 2924.0
1611711768.878664, 69.515625, 15, 2940.25
1611711768.879131, 70.6875, 15, 3022.5
1611711768.8795931, 71.859375, 15, 3036.0
1611711768.880056, 72.921875, 15, 3583.75
1611711768.8805256, 74.171875, 15, 2971.0
1611711768.8809884, 75.34375, 15, 2951.5
1611711768.8814552, 76.546875, 15, 2782.5
1611711768.8819246, 77.59375, 15, 3606.5
1611711768.8823862, 78.78125, 12, 3290.75
1611711768.8828523, 80.0, 15, 2971.0
1611711768.883309, 81.140625, 15, 2990.75
1611711768.8838246, 82.265625, 15, 3436.25
1611711768.8843038, 83.5, 15, 2882.75
1611711768.884844, 84.6875, 15, 2847.5
1611711768.8853052, 85.828125, 15, 2827.0
1611711768.8857691, 87.015625, 15, 2845.0
1611711768.8862267, 95.640625, 0, 0.0
1611711768.8866844, 96.8125, 11, 0.0
1611711768.8871474, 97.96875, 0, 0.0
1611711768.887606, 99.125, 0, 0.0
1611711768.8880591, 100.296875, 0, 0.0
1611711768.8885417, 101.46875, 0, 0.0
1611711768.8890269, 102.625, 0, 0.0
1611711768.8895123, 96.015625, 15, 6501.0
1611711768.8899891, 97.203125, 15, 5874.75
1611711768.8904784, 98.390625, 15, 5437.25
1611711768.8909824, 99.5625, 15, 5030.75
1611711768.8915303, 100.75, 15, 4715.0
1611711768.8920126, 101.921875, 15, 4456.75
1611711768.892485, 103.109375, 15, 4195.25
1611711768.8929513, 104.296875, 15, 3938.0
1611711768.8934212, 105.484375, 15, 3734.75
1611711768.8939924, 106.671875, 15, 3574.0
1611711768.8945029, 107.8125, 15, 3487.75
1611711768.895005, 108.984375, 11, 3337.5
1611711768.8954751, 110.140625, 15, 3260.0
1611711768.8959465, 111.34375, 12, 3101.5
1611711768.8964176, 120.03125, 0, 0.0
1611711768.896882, 121.203125, 0, 0.0
1611711768.8973424, 122.359375, 0, 0.0
1611711768.8978078, 116.0, 15, 3037.0
1611711768.898262, 117.171875, 15, 3007.0
1611711768.8987246, 125.84375, 0, 0.0
1611711768.8991876, 119.515625, 15, 2939.25
1611711768.89973, 120.65625, 15, 2924.25
1611711768.9006293, 125.265625, 15, 374.75
