time added, angle, strength, distance
1611711680.6208522, 23.65625, 0, 0.0
1611711680.6212668, 24.8125, 0, 0.0
1611711680.6216931, 25.984375, 0, 0.0
1611711680.6222084, 27.15625, 0, 0.0
1611711680.6227648, 28.3125, 0, 0.0
1611711680.6233482, 29.5, 0, 0.0
1611711680.6241097, 30.65625, 0, 0.0
1611711680.6247578, 31.8125, 0, 0.0
1611711680.625212, 32.984375, 0, 0.0
1611711680.6256406, 34.140625, 0, 0.0
1611711680.6260605, 35.3125, 0, 0.0
1611711680.6264756, 28.78125, 15, 4936.0
1611711680.6269066, 29.96875, 15, 4682.25
1611711680.6274416, 31.140625, 15, 4601.75
1611711680.6280425, 32.3125, 15, 4477.0
1611711680.6286163, 33.484375, 15, 4341.25
1611711680.6292558, 34.703125, 15, 4245.75
1611711680.629736, 35.890625, 15, 4156.25
1611711680.630195, 37.0625, 15, 4031.25
1611711680.6306434, 38.234375, 15, 3920.75
1611711680.6310782, 39.421875, 15, 3843.25
1611711680.6315162, 40.59375, 15, 3793.0
1611711680.6319563, 41.78125, 15, 3740.0
1611711680.6324973, 42.9375, 15, 3670.75
1611711680.63309, 44.140625, 15, 3548.75
1611711680.6337557, 45.25, 15, 3888.0
1611711680.6344204, 46.453125, 15, 3597.0
1611711680.634911, 47.640625, 15, 3561.0
1611711680.6353407, 48.8125, 15, 3503.25
1611711680.6357658, 49.984375, 15, 3327.25
1611711680.6361885, 51.171875, 15, 3306.75
1611711680.6366167, 52.296875, 15, 3673.25
1611711680.6371384, 53.46875, 15, 3599.0
1611711680.6377137, 54.625, 15, 3659.5
1611711680.6382892, 55.796875, 15, 3688.75
1611711680.6389039, 56.96875, 15, 3689.75
1611711680.639389, 58.125, 15, 3835.0
1611711680.6398234, 66.9375, 0, 0.0
1611711680.640244, 60.359375, 15, 5740.5
1611711680.6406646, 61.71875, 15, 3241.25
1611711680.6410854, 62.84375, 15, 3865.5
1611711680.6415143, 64.09375, 15, 3258.75
1611711680.6420374, 65.265625, 15, 3212.25
1611711680.6426308, 66.453125, 15, 3163.25
1611711680.6431882, 67.640625, 15, 2922.5
1611711680.6438432, 68.8125, 15, 2920.25
1611711680.6444812, 69.984375, 15, 2896.5
1611711680.6449375, 71.140625, 15, 2937.75
1611711680.6453717, 72.28125, 15, 3060.5
1611711680.6457958, 73.46875, 15, 3059.25
1611711680.6462305, 74.625, 15, 2954.75
1611711680.6467414, 75.828125, 15, 2818.25
1611711680.6473396, 77.015625, 15, 2789.75
1611711680.647888, 78.15625, 15, 2884.5
1611711680.648439, 79.34375, 15, 2911.25
1611711680.6490715, 80.5, 15, 2900.75
1611711680.6495228, 81.59375, 15, 3528.5
1611711680.6499557, 82.890625, 15, 2757.75
1611711680.6503835, 84.0625, 15, 2856.25
1611711680.6508043, 85.234375, 15, 2804.25
1611711680.6512375, 86.421875, 15, 2853.0
1611711680.6517599, 95.0625, 0, 0.0
1611711680.652357, 96.25, 0, 0.0
1611711680.6529307, 89.53125, 9, 12331.75
1611711680.6535094, 98.578125, 0, 0.0
1611711680.654204, 99.75, 0, 0.0
1611711680.6546538, 100.921875, 0, 0.0
1611711680.6550815, 102.09375, 0, 0.0
1611711680.6555088, 95.421875, 12, 9609.0
1611711680.6559277, 96.671875, 15, 6159.75
1611711680.6563616, 97.875, 15, 5647.25
1611711680.6568773, 99.0625, 15, 5218.75
1611711680.6574507, 100.28125, 15, 4827.25
1611711680.658065, 101.453125, 15, 4539.5
1611711680.6586084, 102.640625, 15, 4291.0
1611711680.6592333, 103.828125, 15, 4020.75
1611711680.6596878, 105.015625, 15, 3787.75
1611711680.660125, 106.234375, 15, 3605.25
1611711680.6605537, 107.375, 15, 3658.25
1611711680.6609836, 116.125, 0, 0.0
1611711680.661502, 117.296875, 0, 0.0
1611711680.6620674, 118.484375, 0, 0.0
1611711680.662633, 119.640625, 0, 0.0
1611711680.6632357, 113.234375, 13, 3551.0
1611711680.663809, 114.40625, 12, 3533.25
1611711680.6642609, 115.578125, 15, 3528.5
1611711680.6646903, 116.71875, 15, 3518.25
1611711680.6651144, 117.921875, 15, 3509.75
1611711680.665545, 126.65625, 0, 0.0
1611711680.6660538, 120.28125, 14, 3403.75
1611711680.6666205, 125.296875, 15, 375.0
1611711680.6671844, 130.171875, 0, 0.0
1611711680.6677823, 131.34375, 0, 0.0
1611711680.668285, 132.515625, 0, 0.0
1611711680.6687174, 133.6875, 0, 0.0
1611711680.6691384, 134.859375, 0, 0.0
1611711680.6695564, 136.03125, 0, 0.0
1611711680.6699722, 137.1875, 0, 0.0
1611711680.6703887, 138.328125, 0, 0.0
1611711680.6708155, 139.484375, 0, 0.0
1611711680.6713362, 140.640625, 0, 0.0
1611711680.6718993, 141.8125, 0, 0.0
1611711680.6724813, 142.984375, 0, 0.0
1611711680.673096, 144.15625, 0, 0.0
1611711680.6736586, 145.3125, 0, 0.0
1611711680.674103, 146.484375, 0, 0.0
1611711680.6745431, 147.65625, 0, 0.0
1611711680.6749783, 148.8125, 0, 0.0
1611711680.675402, 150.0, 0, 0.0
1611711680.6758287, 151.15625, 0, 0.0
1611711680.6763775, 152.328125, 0, 0.0
1611711680.676909, 153.484375, 0, 0.0
1611711680.6774657, 154.65625, 0, 0.0
1611711680.6780303, 155.828125, 0, 0.0
1611711680.6786323, 157.0, 0, 0.0
1611711680.679076, 153.828125, 12, 419.75
1611711680.6795113, 155.265625, 15, 414.75
1611711680.6799397, 156.328125, 15, 409.0
1611711680.6803606, 157.734375, 15, 397.0
1611711680.6807866, 158.65625, 15, 392.75
1611711680.6813147, 160.078125, 15, 389.5
1611711680.6818724, 160.90625, 15, 385.75
1611711680.6824532, 166.28125, 0, 0.0
1611711680.6830714, 167.4375, 0, 0.0
1611711680.6836312, 164.78125, 8, 372.0
1611711680.6840754, 165.921875, 15, 366.25
1611711680.6845095, 167.421875, 15, 368.0
1611711680.684928, 172.109375, 0, 0.0
1611711680.6853487, 173.265625, 0, 0.0
1611711680.6858711, 174.4375, 0, 0.0
1611711680.6864195, 172.3125, 15, 352.5
1611711680.687005, 173.21875, 15, 359.0
1611711680.6876068, 174.484375, 15, 356.0
1611711680.6881068, 175.40625, 15, 355.0
1611711680.688541, 176.703125, 15, 352.5
1611711680.6889684, 177.53125, 15, 354.75
1611711680.6893892, 179.515625, 14, 338.75
1611711680.6898131, 183.75, 0, 0.0
1611711680.6902423, 184.921875, 0, 0.0
1611711680.6907668, 186.09375, 0, 0.0
1611711680.691314, 187.25, 0, 0.0
1611711680.6918793, 188.40625, 0, 0.0
1611711680.6924832, 189.578125, 0, 0.0
1611711680.6930292, 190.75, 0, 0.0
1611711680.6934938, 191.90625, 0, 0.0
1611711680.6940005, 193.0625, 0, 0.0
1611711680.6944215, 194.234375, 0, 0.0
1611711680.6948388, 195.390625, 0, 0.0
1611711680.695264, 198.84375, 15, 136.0
1611711680.695874, 197.734375, 0, 0.0
1611711680.696412, 198.890625, 0, 0.0
1611711680.696978, 200.0625, 0, 0.0
1611711680.6975539, 196.5625, 15, 477.0
1611711680.698172, 197.546875, 15, 473.25
1611711680.6986282, 198.734375, 15, 471.5
1611711680.6990645, 199.84375, 15, 474.5
1611711680.6994882, 201.171875, 7, 463.75
1611711680.6999083, 207.046875, 0, 0.0
1611711680.7003334, 208.203125, 0, 0.0
1611711680.7008376, 209.578125, 15, 0.0
1611711680.7013967, 204.8125, 15, 693.5
1611711680.7019622, 211.734375, 0, 0.0
1611711680.702577, 207.265625, 15, 696.25
1611711680.7030811, 208.46875, 15, 687.25
1611711680.7035153, 209.375, 15, 713.0
1611711680.704016, 210.640625, 15, 708.25
1611711680.7044406, 211.734375, 15, 712.5
1611711680.7048671, 218.734375, 0, 0.0
1611711680.7054005, 213.921875, 8, 788.5
1611711680.7059557, 221.0625, 0, 0.0
1611711680.7065327, 222.21875, 0, 0.0
1611711680.7071223, 223.390625, 0, 0.0
1611711680.7076232, 224.5625, 0, 0.0
1611711680.7080526, 225.734375, 0, 0.0
1611711680.7084749, 226.890625, 0, 0.0
1611711680.7088919, 228.0625, 15, 0.0
1611711680.7093108, 221.640625, 15, 3360.5
1611711680.709733, 222.828125, 15, 3317.0
1611711680.7101579, 224.0, 15, 3370.75
1611711680.7106917, 225.15625, 15, 3375.0
1611711680.7112527, 226.3125, 15, 3408.0
1611711680.711825, 227.46875, 15, 3445.25
1611711680.7124274, 228.640625, 15, 3522.75
1611711680.7133691, 229.8125, 15, 3590.75
1611711680.7138884, 230.9375, 15, 3748.0
1611711680.714318, 232.078125, 15, 4011.75
1611711680.7147453, 233.234375, 15, 4062.5
1611711680.7151768, 234.40625, 15, 3992.25
1611711680.715713, 235.578125, 15, 3898.5
1611711680.7162728, 236.765625, 15, 3873.25
1611711680.716853, 237.9375, 15, 3840.75
1611711680.7174542, 239.09375, 15, 3785.0
1611711680.7179425, 240.28125, 15, 3745.25
1611711680.7183776, 241.4375, 15, 3707.75
1611711680.7188041, 242.625, 15, 3692.25
1611711680.7192283, 243.796875, 15, 3658.75
1611711680.7196589, 244.9375, 15, 3637.5
1611711680.7201686, 246.125, 15, 3631.0
1611711680.720714, 247.28125, 15, 3571.75
1611711680.72127, 248.453125, 15, 3549.5
1611711680.721883, 249.625, 15, 3544.5
1611711680.7223938, 250.875, 15, 3496.75
1611711680.7228358, 252.09375, 15, 3117.75
1611711680.7232628, 253.25, 15, 3453.25
1611711680.7237544, 254.40625, 15, 3460.25
1611711680.7241921, 255.546875, 15, 3710.25
1611711680.7247093, 256.671875, 15, 4029.75
1611711680.7252662, 265.484375, 0, 0.0
1611711680.725835, 266.65625, 0, 0.0
1611711680.7264416, 260.296875, 15, 3124.25
1611711680.7269514, 269.0, 0, 0.0
1611711680.7273808, 270.171875, 0, 0.0
1611711680.7278023, 271.34375, 0, 0.0
1611711680.7282214, 264.875, 15, 4050.5
1611711680.728642, 266.03125, 15, 4032.0
1611711680.7290647, 267.21875, 15, 3962.75
1611711680.7295973, 268.421875, 15, 3830.5
1611711680.730149, 269.578125, 15, 3811.25
1611711680.7307186, 270.75, 15, 3793.75
1611711680.7313313, 271.9375, 15, 3785.25
1611711680.7318258, 273.109375, 15, 3800.25
1611711680.7322605, 274.28125, 15, 3790.0
1611711680.7326856, 275.390625, 15, 3806.25
1611711680.7331076, 276.546875, 15, 3825.5
1611711680.73364, 277.71875, 15, 3836.5
1611711680.7341769, 278.890625, 15, 3841.75
1611711680.7347627, 280.046875, 15, 3832.75
1611711680.7353356, 281.21875, 15, 3861.25
1611711680.7359416, 282.375, 15, 3873.5
1611711680.7364507, 283.53125, 15, 3916.5
1611711680.7368839, 284.71875, 15, 3940.75
1611711680.7373123, 285.890625, 15, 3974.0
1611711680.7377338, 287.046875, 15, 3989.25
1611711680.7381625, 288.203125, 15, 4018.75
1611711680.7386734, 289.359375, 15, 4068.0
1611711680.7392232, 290.546875, 15, 4077.25
1611711680.7398, 291.6875, 15, 4176.75
1611711680.7404215, 292.859375, 15, 4223.75
1611711680.7409298, 294.015625, 15, 4268.75
1611711680.7413707, 295.1875, 15, 4382.25
1611711680.741793, 296.34375, 14, 4432.5
1611711680.7422185, 297.515625, 15, 4492.0
1611711680.7426536, 298.734375, 15, 4552.25
1611711680.7431726, 299.890625, 15, 4631.75
1611711680.7438164, 301.0625, 15, 4695.5
1611711680.7444165, 302.21875, 15, 4769.5
1611711680.745076, 303.390625, 15, 4913.5
1611711680.7455647, 304.5625, 15, 5026.75
1611711680.7460039, 305.71875, 15, 5126.75
1611711680.746436, 306.890625, 15, 5245.25
1611711680.7468615, 308.0625, 15, 5260.5
1611711680.7472894, 309.203125, 15, 5411.0
1611711680.7478092, 310.390625, 14, 5632.5
1611711680.7483463, 311.53125, 13, 5704.0
1611711680.74892, 312.703125, 15, 5858.75
1611711680.74952, 313.875, 15, 5927.0
1611711680.7500403, 315.03125, 15, 6122.5
1611711680.7504866, 316.203125, 15, 6504.75
1611711680.7509155, 317.34375, 15, 6641.0
1611711680.7513368, 318.515625, 15, 6774.25
1611711680.751769, 319.6875, 15, 6948.75
1611711680.752289, 328.640625, 0, 0.0
1611711680.7528577, 329.8125, 0, 0.0
1611711680.7534294, 323.125, 15, 7248.5
1611711680.7541637, 332.09375, 0, 0.0
1611711680.7546637, 333.265625, 0, 0.0
1611711680.7550986, 326.625, 10, 7853.75
1611711680.7555244, 335.59375, 0, 0.0
1611711680.7559435, 328.96875, 13, 7928.75
1611711680.756366, 330.109375, 12, 7953.5
1611711680.756802, 331.296875, 13, 7972.75
1611711680.757327, 340.265625, 0, 0.0
1611711680.7578998, 333.625, 15, 7871.0
1611711680.7584722, 335.3125, 15, 2069.75
1611711680.7591195, 336.484375, 15, 2062.0
1611711680.7596033, 337.640625, 15, 2055.25
1611711680.7600386, 338.78125, 15, 2064.5
1611711680.760465, 347.265625, 0, 0.0
1611711680.7608848, 348.4375, 0, 0.0
1611711680.7613125, 349.609375, 0, 0.0
1611711680.7618449, 342.953125, 9, 8259.5
1611711680.7624202, 344.125, 11, 8325.0
1611711680.763012, 353.109375, 0, 0.0
1611711680.7636802, 354.28125, 0, 0.0
1611711680.7642183, 355.453125, 0, 0.0
1611711680.7646527, 356.625, 0, 0.0
1611711680.7650776, 349.9375, 10, 9541.25
1611711680.7655087, 351.109375, 11, 9545.0
1611711680.7659338, 352.28125, 12, 9549.0
1611711680.7663655, 353.4375, 11, 9543.5
1611711680.7669153, 354.609375, 9, 9541.25
1611711680.7674737, 355.78125, 11, 9594.0
1611711680.7680407, 356.953125, 11, 9536.0
1611711680.7686532, 5.96875, 0, 0.0
1611711680.7691314, 7.125, 0, 0.0
1611711680.7695649, 8.296875, 0, 0.0
1611711680.7699857, 9.453125, 0, 0.0
1611711680.7704055, 2.8125, 14, 8449.75
1611711680.7708302, 11.796875, 0, 0.0
1611711680.771262, 5.171875, 15, 7126.0
1611711680.771799, 6.34375, 15, 7266.75
1611711680.7723856, 15.296875, 0, 0.0
1611711680.77297, 16.46875, 0, 0.0
1611711680.7736704, 9.8125, 13, 8586.25
1611711680.7741995, 18.75, 0, 0.0
1611711680.7746353, 19.90625, 0, 0.0
1611711680.7750628, 13.25, 15, 8305.75
1611711680.7754834, 14.4375, 15, 7831.0
1611711680.7759027, 23.40625, 0, 0.0
1611711680.7763298, 24.578125, 0, 0.0
1611711680.776856, 25.734375, 0, 0.0
1611711680.7774029, 26.90625, 0, 0.0
1611711680.777971, 28.0625, 0, 0.0
1611711680.7785773, 29.234375, 0, 0.0
1611711680.7790782, 30.390625, 0, 0.0
1611711680.7795157, 31.546875, 0, 0.0
1611711680.7799385, 32.71875, 0, 0.0
1611711680.7803578, 33.890625, 0, 0.0
1611711680.7807765, 35.046875, 0, 0.0
1611711680.7811942, 28.515625, 15, 5019.0
1611711680.781622, 29.6875, 15, 4773.75
1611711680.7821457, 30.859375, 15, 4597.75
1611711680.782731, 32.03125, 15, 4518.5
1611711680.7833295, 33.203125, 15, 4337.75
1611711680.7840948, 34.453125, 15, 4303.0
1611711680.7846332, 35.625, 15, 4206.75
1611711680.7850745, 36.796875, 15, 4035.0
1611711680.7854974, 37.984375, 15, 3956.75
1611711680.7859192, 39.15625, 15, 3876.75
1611711680.7863479, 40.328125, 15, 3796.25
1611711680.7868593, 41.5, 15, 3789.0
1611711680.7874012, 42.671875, 15, 3738.75
1611711680.7879863, 43.859375, 15, 3625.5
1611711680.7885869, 45.0, 11, 3935.0
1611711680.7891104, 46.171875, 15, 3724.5
1611711680.7895584, 47.34375, 15, 3733.5
1611711680.7899854, 48.53125, 15, 3496.5
1611711680.7904134, 49.71875, 15, 3357.25
1611711680.7908385, 50.890625, 15, 3276.75
1611711680.7912664, 59.625, 0, 0.0
1611711680.7917876, 53.203125, 15, 3637.5
1611711680.7923508, 61.953125, 0, 0.0
1611711680.792939, 55.53125, 15, 3688.5
1611711680.7936404, 56.703125, 15, 3471.75
1611711680.79421, 57.859375, 15, 3811.75
1611711680.7946944, 59.09375, 13, 3425.5
1611711680.7951295, 60.109375, 15, 5830.25
1611711680.7955549, 61.46875, 15, 3266.75
1611711680.7959797, 62.640625, 15, 3427.5
1611711680.7964075, 63.765625, 13, 3587.25
1611711680.7969267, 65.0, 15, 3214.75
1611711680.7974935, 66.140625, 15, 3221.0
1611711680.798081, 67.375, 15, 2930.25
1611711680.7986846, 68.546875, 15, 2897.5
1611711680.7991936, 69.6875, 15, 2895.75
1611711680.799629, 70.859375, 15, 2906.25
1611711680.8000538, 72.015625, 15, 3081.0
1611711680.8004773, 73.1875, 15, 3059.75
1611711680.800908, 74.390625, 15, 2941.75
1611711680.8014228, 75.5625, 15, 2879.0
1611711680.8020108, 76.765625, 15, 2769.5
1611711680.8025749, 77.921875, 15, 2870.5
1611711680.8031335, 79.0625, 15, 2958.75
1611711680.8038106, 80.25, 15, 2898.0
1611711680.8042722, 81.328125, 15, 3500.75
1611711680.8047068, 82.515625, 15, 3553.0
1611711680.805126, 83.796875, 15, 2869.75
1611711680.8055477, 84.9375, 15, 2852.5
1611711680.8059778, 86.125, 15, 2816.0
1611711680.806462, 94.78125, 0, 0.0
1611711680.8070185, 95.953125, 8, 0.0
1611711680.807587, 89.25, 9, 12332.0
1611711680.8082087, 98.296875, 0, 0.0
1611711680.8087156, 99.46875, 0, 0.0
1611711680.8091512, 100.640625, 0, 0.0
1611711680.8095758, 101.8125, 0, 0.0
1611711680.8099954, 102.984375, 0, 0.0
1611711680.8104138, 96.390625, 15, 6263.25
1611711680.8108468, 97.5625, 15, 5796.0
1611711680.811345, 98.765625, 15, 5293.0
1611711680.8118827, 99.953125, 15, 4952.0
1611711680.812441, 101.15625, 15, 4655.75
1611711680.8130221, 102.34375, 15, 4348.25
1611711680.8136487, 103.53125, 15, 4097.5
1611711680.8141093, 104.71875, 15, 3842.0
1611711680.8149333, 105.90625, 15, 3683.5
1611711680.815375, 107.0625, 14, 3615.0
1611711680.8158004, 115.8125, 0, 0.0
1611711680.8163126, 109.40625, 15, 3571.5
1611711680.816873, 118.15625, 0, 0.0
1611711680.8174508, 111.75, 14, 3569.25
1611711680.8180518, 112.921875, 15, 3550.0
1611711680.8185568, 114.09375, 13, 3540.25
1611711680.819002, 115.25, 13, 3529.0
1611711680.8194218, 116.421875, 15, 3518.75
1611711680.8198454, 117.578125, 15, 3509.0
1611711680.8202703, 118.765625, 15, 3503.75
1611711680.820784, 127.5, 0, 0.0
1611711680.8213499, 121.125, 14, 3370.75
1611711680.8219132, 129.84375, 0, 0.0
1611711680.8225348, 131.015625, 0, 0.0
1611711680.823029, 132.1875, 0, 0.0
1611711680.8234582, 133.359375, 0, 0.0
1611711680.8239605, 134.515625, 0, 0.0
1611711680.8243775, 135.6875, 0, 0.0
1611711680.8247938, 136.859375, 0, 0.0
1611711680.8252168, 138.03125, 0, 0.0
1611711680.8257275, 139.203125, 0, 0.0
1611711680.826289, 140.359375, 0, 0.0
1611711680.8268507, 141.53125, 0, 0.0
1611711680.8274558, 142.703125, 0, 0.0
1611711680.8279521, 143.875, 0, 0.0
1611711680.8283882, 145.03125, 0, 0.0
1611711680.8288093, 146.203125, 0, 0.0
1611711680.8292265, 147.375, 0, 0.0
1611711680.8296452, 140.984375, 13, 3255.75
1611711680.830075, 142.15625, 14, 3246.5
1611711680.8305912, 150.890625, 0, 0.0
1611711680.831149, 152.046875, 0, 0.0
1611711680.8317099, 153.234375, 0, 0.0
1611711680.8323128, 154.390625, 0, 0.0
1611711680.8328397, 155.5625, 0, 0.0
1611711680.8332777, 156.734375, 0, 0.0
1611711680.8337789, 153.6875, 13, 420.0
1611711680.8342109, 154.703125, 15, 415.25
1611711680.8346314, 156.1875, 15, 408.5
1611711680.835063, 157.25, 15, 397.25
1611711680.8355844, 158.53125, 15, 393.0
1611711680.8361704, 159.46875, 15, 392.5
1611711680.8367004, 160.625, 15, 386.0
1611711680.8372328, 166.0, 0, 0.0
1611711680.8378334, 167.171875, 0, 0.0
1611711680.8383312, 164.734375, 10, 374.0
1611711680.838762, 165.796875, 15, 370.0
1611711680.8391883, 166.96875, 15, 367.75
1611711680.8396106, 171.828125, 0, 0.0
1611711680.8400445, 173.0, 0, 0.0
1611711680.8405437, 174.15625, 0, 0.0
1611711680.8410635, 175.328125, 0, 0.0
1611711680.8416438, 172.671875, 15, 362.25
1611711680.8422227, 174.0625, 15, 356.25
1611711680.8428552, 175.125, 15, 356.0
1611711680.843308, 176.34375, 15, 354.0
1611711680.8438015, 177.484375, 15, 354.75
1611711680.8442366, 178.515625, 15, 344.75
1611711680.8446615, 183.484375, 0, 0.0
1611711680.8450906, 184.640625, 0, 0.0
1611711680.8455749, 185.8125, 0, 0.0
1611711680.8460963, 186.9375, 0, 0.0
1611711680.84667, 188.109375, 0, 0.0
1611711680.8472514, 189.265625, 0, 0.0
1611711680.8478572, 190.4375, 0, 0.0
1611711680.8483129, 191.59375, 0, 0.0
1611711680.8487372, 192.765625, 0, 0.0
1611711680.8491573, 193.921875, 0, 0.0
1611711680.8495805, 195.09375, 0, 0.0
1611711680.8500113, 196.25, 0, 0.0
1611711680.85051, 197.421875, 0, 0.0
1611711680.8510392, 198.578125, 0, 0.0
1611711680.851595, 199.75, 0, 0.0
1611711680.8521814, 196.109375, 15, 484.5
1611711680.852801, 197.265625, 15, 474.75
1611711680.8533041, 198.46875, 15, 471.5
1611711680.8538165, 199.75, 15, 472.5
1611711680.8542523, 200.78125, 12, 472.25
1611711680.8546777, 206.71875, 0, 0.0
1611711680.8551044, 207.890625, 0, 0.0
1611711680.8556187, 209.046875, 0, 0.0
1611711680.8561785, 210.4375, 15, 0.0
1611711680.8567457, 205.875, 12, 663.0
1611711680.8574107, 206.875, 15, 701.75
1611711680.8579302, 208.140625, 15, 684.5
1611711680.8584013, 209.078125, 15, 706.25
1611711680.8588405, 210.296875, 15, 710.75
1611711680.8592699, 211.421875, 15, 711.75
1611711680.8596928, 218.390625, 0, 0.0
1611711680.8601265, 219.546875, 0, 0.0
1611711680.860621, 220.71875, 0, 0.0
1611711680.8611927, 221.875, 0, 0.0
1611711680.8617733, 223.046875, 0, 0.0
1611711680.8623703, 224.203125, 0, 0.0
1611711680.8629415, 225.375, 0, 0.0
1611711680.863386, 226.546875, 0, 0.0
1611711680.863883, 227.703125, 0, 0.0
1611711680.8643043, 221.296875, 15, 3386.75
1611711680.8647306, 222.453125, 15, 3334.5
1611711680.865164, 223.640625, 15, 3362.5
1611711680.8656833, 224.78125, 15, 3370.0
1611711680.866264, 225.96875, 15, 3388.75
1611711680.8668447, 227.171875, 15, 3442.75
1611711680.867493, 228.328125, 15, 3489.75
1611711680.8680732, 229.484375, 15, 3594.5
1611711680.8685322, 230.65625, 15, 3691.0
1611711680.868965, 231.78125, 15, 3916.5
1611711680.869392, 232.9375, 15, 4064.25
1611711680.8698287, 234.125, 15, 3990.75
1611711680.870339, 235.28125, 15, 3926.5
1611711680.8709066, 236.4375, 15, 3898.0
1611711680.871445, 237.609375, 15, 3842.75
1611711680.8720248, 238.796875, 15, 3805.75
1611711680.8726585, 239.984375, 15, 3747.75
1611711680.8731525, 241.15625, 15, 3710.75
1611711680.8736649, 242.3125, 15, 3691.25
1611711680.8740988, 243.46875, 15, 3677.5
1611711680.8745337, 244.640625, 15, 3638.5
1611711680.8750653, 245.8125, 15, 3612.75
1611711680.8756373, 247.0, 15, 3590.75
1611711680.8762314, 248.171875, 15, 3557.5
1611711680.8767931, 249.34375, 15, 3547.75
1611711680.8773825, 250.546875, 15, 3497.25
1611711680.8778503, 251.734375, 15, 3495.25
1611711680.8782833, 252.921875, 15, 3445.0
1611711680.878716, 254.078125, 15, 3460.25
