time added, angle, strength, distance
1611712039.948583, 185.296875, 0, 0.0
1611712039.9490368, 186.46875, 0, 0.0
1611712039.9495037, 187.640625, 0, 0.0
1611712039.9499648, 188.828125, 0, 0.0
1611712039.9504251, 190.0, 0, 0.0
1611712039.9508789, 191.171875, 0, 0.0
1611712039.9513347, 192.34375, 0, 0.0
1611712039.9517925, 193.53125, 0, 0.0
1611712039.9522452, 194.703125, 0, 0.0
1611712039.956931, 195.875, 0, 0.0
1611712039.9573905, 197.5, 7, 136.25
1611712039.9579, 198.234375, 0, 0.0
1611712039.9583623, 199.40625, 0, 0.0
1611712039.958836, 200.578125, 0, 0.0
1611712039.9593, 201.765625, 0, 0.0
1611712039.9597545, 202.9375, 0, 0.0
1611712039.9602058, 204.109375, 0, 0.0
1611712039.9606597, 205.28125, 0, 0.0
1611712039.9611118, 206.46875, 0, 0.0
1611712039.961567, 207.640625, 0, 0.0
1611712039.9620342, 208.8125, 0, 0.0
1611712039.9624887, 210.0, 0, 0.0
1611712039.962936, 211.171875, 0, 0.0
1611712039.9633923, 212.34375, 0, 0.0
1611712039.9639196, 213.53125, 0, 0.0
1611712039.964381, 214.703125, 0, 0.0
1611712039.9648352, 215.875, 0, 0.0
1611712039.9652882, 217.046875, 0, 0.0
1611712039.9657457, 218.234375, 0, 0.0
1611712039.9662008, 219.40625, 0, 0.0
1611712039.966652, 220.578125, 0, 0.0
1611712039.9671063, 221.765625, 0, 0.0
1611712039.96756, 222.9375, 0, 0.0
1611712039.9680145, 224.109375, 0, 0.0
1611712039.968472, 225.28125, 0, 0.0
1611712039.968925, 226.46875, 0, 0.0
1611712039.969377, 227.640625, 0, 0.0
1611712039.9698296, 228.8125, 0, 0.0
1611712039.970286, 229.984375, 0, 0.0
1611712039.9707406, 231.171875, 0, 0.0
1611712039.9711933, 232.34375, 15, 0.0
1611712039.9716616, 225.921875, 15, 3683.5
1611712039.9721296, 227.140625, 15, 3494.5
1611712039.9725926, 228.328125, 15, 3511.5
1611712039.9730513, 229.484375, 15, 3586.0
1611712039.9735086, 230.65625, 15, 3650.75
1611712039.9740474, 231.828125, 15, 3718.0
1611712039.974506, 232.96875, 15, 3926.5
1611712039.9749675, 234.140625, 15, 4063.25
1611712039.9754293, 235.328125, 15, 4117.0
1611712039.975888, 236.46875, 15, 4185.5
1611712039.9763474, 237.65625, 15, 4325.5
1611712039.9768069, 238.8125, 15, 4471.5
1611712039.977268, 240.0, 15, 4418.0
1611712039.9777215, 241.171875, 15, 4389.25
1611712039.97818, 242.34375, 15, 4313.25
1611712039.978636, 243.53125, 15, 4260.25
1611712039.9790912, 244.71875, 15, 4231.75
1611712039.9795487, 245.890625, 15, 4154.75
1611712039.980005, 247.078125, 15, 4092.75
1611712039.982431, 248.265625, 15, 4051.0
1611712039.9829156, 249.4375, 15, 4009.0
1611712039.9833915, 250.65625, 15, 3995.75
1611712039.9839482, 251.84375, 15, 3935.0
1611712039.9844198, 253.109375, 15, 3117.75
1611712039.9848888, 254.1875, 15, 3862.0
1611712039.9853492, 255.390625, 15, 3837.75
1611712039.9858124, 256.5625, 15, 3816.0
1611712039.9862738, 257.765625, 15, 3794.25
1611712039.9867358, 258.890625, 14, 4002.5
1611712039.9871912, 267.71875, 0, 0.0
1611712039.9876456, 268.890625, 0, 0.0
1611712039.988108, 270.078125, 0, 0.0
1611712039.9885662, 271.25, 0, 0.0
1611712039.98902, 264.765625, 15, 4454.75
1611712039.989478, 265.9375, 15, 4418.0
1611712039.9899356, 267.125, 15, 4291.0
1611712039.990391, 268.328125, 15, 4213.25
1611712039.9908478, 269.5, 15, 4167.5
1611712039.9913068, 270.671875, 15, 4167.5
1611712039.9917774, 271.875, 15, 3909.25
1611712039.9922407, 273.078125, 15, 3782.25
1611712039.9927063, 274.234375, 15, 3877.25
1611712039.993173, 275.421875, 15, 3865.75
1611712039.9936967, 276.578125, 15, 3874.75
1611712039.9941854, 277.78125, 15, 3876.0
1611712039.9946456, 278.9375, 15, 3878.25
1611712039.9951074, 280.140625, 15, 3875.25
1611712039.9955738, 281.296875, 15, 3858.25
1611712039.9960377, 282.46875, 15, 3858.0
1611712039.9965022, 283.65625, 15, 3859.25
1611712039.996969, 284.84375, 15, 3859.0
1611712039.9974413, 286.03125, 15, 3877.5
1611712039.9979177, 287.171875, 15, 3902.25
1611712039.9983878, 288.359375, 15, 3962.0
1611712039.9988425, 289.546875, 15, 3984.75
1611712039.9993052, 290.703125, 15, 3995.75
1611712039.9997666, 291.90625, 15, 4035.75
1611712040.0002244, 293.0625, 15, 4046.0
1611712040.0006807, 294.25, 15, 4110.0
1611712040.0011387, 295.421875, 15, 4028.25
1611712040.0016062, 296.609375, 15, 3979.0
1611712040.0020735, 297.78125, 15, 4141.75
1611712040.002544, 298.984375, 15, 4145.0
1611712040.003002, 300.140625, 15, 4400.5
1611712040.003467, 301.3125, 15, 4425.5
1611712040.0040038, 302.5, 15, 4432.25
1611712040.0044677, 303.6875, 15, 4433.25
1611712040.0049336, 304.875, 15, 4455.5
1611712040.005391, 306.0625, 15, 4385.5
1611712040.0058508, 307.1875, 15, 4633.75
1611712040.0063055, 308.375, 15, 4759.0
1611712040.0067594, 309.546875, 15, 4843.0
1611712040.0072231, 310.734375, 15, 4929.25
1611712040.007691, 311.890625, 15, 4984.25
1611712040.0081525, 313.09375, 15, 4888.75
1611712040.0086186, 314.265625, 15, 4855.0
1611712040.0090744, 315.4375, 15, 5064.0
1611712040.0095317, 316.609375, 15, 5464.25
1611712040.009991, 317.765625, 15, 5634.75
1611712040.010448, 318.9375, 15, 5659.75
1611712040.0109115, 320.125, 15, 5713.0
1611712040.011375, 321.3125, 15, 5677.75
1611712040.0118368, 322.484375, 15, 5728.25
1611712040.012293, 323.625, 15, 6166.75
1611712040.0127485, 324.796875, 15, 6458.25
1611712040.013202, 325.984375, 15, 6404.5
1611712040.0137262, 327.171875, 15, 6344.25
1611712040.0141938, 328.3125, 13, 6962.25
1611712040.014657, 329.5, 15, 7118.25
1611712040.015116, 330.671875, 15, 7034.75
1611712040.0155745, 339.640625, 0, 0.0
1611712040.0160313, 333.015625, 15, 7702.5
1611712040.016492, 334.21875, 15, 7602.0
1611712040.0169532, 335.375, 15, 7724.5
1611712040.0174136, 344.359375, 0, 0.0
1611712040.0178697, 337.71875, 15, 7780.25
1611712040.018331, 338.921875, 15, 7413.75
1611712040.0188348, 340.078125, 14, 7763.5
1611712040.019343, 341.25, 13, 7940.5
1611712040.0198274, 342.453125, 15, 7306.25
1611712040.0203247, 343.640625, 15, 7281.5
1611712040.0208027, 344.796875, 13, 7972.75
1611712040.0212705, 345.984375, 13, 7888.25
1611712040.021735, 347.125, 12, 7987.5
1611712040.022193, 348.359375, 15, 5862.0
1611712040.0226586, 349.484375, 11, 8353.5
1611712040.0231469, 350.640625, 9, 8464.75
1611712040.0237172, 351.828125, 11, 7952.25
1611712040.0242276, 353.015625, 15, 7769.0
1611712040.0246937, 2.0, 0, 0.0
1611712040.0251563, 3.171875, 0, 0.0
1611712040.0256217, 356.875, 15, 2824.0
1611712040.0260842, 358.046875, 15, 2797.0
1611712040.026539, 359.25, 15, 2810.0
1611712040.0269954, 0.90625, 15, 1705.0
1611712040.027455, 2.109375, 15, 1701.5
1611712040.0279205, 3.25, 15, 1702.25
1611712040.0283847, 4.453125, 15, 1702.5
1611712040.0288572, 5.640625, 15, 1705.5
1611712040.0293198, 13.78125, 0, 0.0
1611712040.0297732, 14.953125, 0, 0.0
1611712040.0302315, 16.140625, 13, 0.0
1611712040.0306861, 17.3125, 0, 0.0
1611712040.0311508, 10.671875, 9, 8297.25
1611712040.0316157, 11.859375, 15, 7276.75
1611712040.032082, 13.046875, 14, 7170.25
1611712040.0380845, 22.015625, 0, 0.0
1611712040.0386271, 23.1875, 0, 0.0
1611712040.0391335, 16.59375, 15, 6520.5
1611712040.0396276, 17.75, 14, 7095.0
1611712040.040107, 18.921875, 15, 7141.75
1611712040.0405838, 27.890625, 0, 0.0
1611712040.0410564, 21.28125, 11, 7123.0
1611712040.0415142, 30.25, 0, 0.0
1611712040.0419712, 31.421875, 0, 0.0
1611712040.0424373, 32.59375, 0, 0.0
1611712040.0429409, 33.78125, 0, 0.0
1611712040.043487, 34.953125, 0, 0.0
1611712040.0441122, 36.140625, 0, 0.0
1611712040.0445998, 29.515625, 15, 6931.0
1611712040.0450678, 38.484375, 0, 0.0
1611712040.0455408, 31.859375, 15, 7190.5
1611712040.0460305, 33.046875, 15, 7044.0
1611712040.0465024, 34.328125, 15, 6917.5
1611712040.0469718, 43.265625, 0, 0.0
1611712040.0474315, 36.6875, 15, 6173.75
1611712040.0478964, 45.625, 0, 0.0
1611712040.048358, 39.078125, 15, 5701.0
1611712040.0488248, 40.265625, 15, 5369.25
1611712040.0492887, 41.46875, 15, 5007.25
1611712040.0497522, 42.65625, 15, 5007.25
1611712040.0502114, 43.828125, 15, 4924.75
1611712040.0506725, 45.015625, 15, 4981.75
1611712040.0511348, 46.21875, 15, 4497.75
1611712040.051593, 47.421875, 15, 4423.5
1611712040.0520546, 48.59375, 15, 4330.75
1611712040.052513, 49.796875, 15, 4174.0
1611712040.0529637, 51.0, 15, 3922.0
1611712040.0534165, 52.1875, 15, 3774.25
1611712040.0539577, 53.375, 15, 3553.0
1611712040.0544236, 54.578125, 15, 3382.5
1611712040.0548909, 55.765625, 15, 3317.0
1611712040.0553513, 56.96875, 15, 3186.75
1611712040.055819, 58.15625, 15, 3111.75
1611712040.0562782, 59.359375, 15, 3071.5
1611712040.0567355, 60.5625, 15, 3031.75
1611712040.0572011, 61.71875, 15, 2982.5
1611712040.0576594, 62.921875, 15, 2887.5
1611712040.0581212, 64.125, 15, 2824.0
1611712040.0585787, 65.3125, 15, 2771.75
1611712040.059043, 66.515625, 15, 2692.25
1611712040.059502, 67.703125, 15, 2639.75
1611712040.0599568, 68.875, 15, 2589.0
1611712040.0604122, 70.09375, 15, 2545.75
1611712040.060868, 71.25, 15, 2521.0
1611712040.061319, 72.46875, 15, 2468.75
1611712040.0617728, 73.65625, 15, 2421.5
1611712040.0622387, 74.828125, 15, 2392.25
1611712040.062693, 76.015625, 15, 2355.0
1611712040.0631454, 77.21875, 15, 2330.25
1611712040.0636628, 78.40625, 15, 2297.75
1611712040.0641675, 79.578125, 15, 2275.25
1611712040.0646417, 80.78125, 15, 2227.25
1611712040.0651162, 81.96875, 15, 2175.25
1611712040.065595, 83.203125, 15, 2147.25
1611712040.0660746, 84.390625, 15, 2114.0
1611712040.0665426, 85.59375, 15, 2084.0
1611712040.0670223, 86.78125, 15, 2061.25
1611712040.0675154, 87.9375, 15, 2038.75
1611712040.067983, 89.34375, 15, 2023.75
1611712040.068446, 90.53125, 15, 2005.5
1611712040.0689127, 91.703125, 15, 1983.75
1611712040.0693743, 92.90625, 15, 1974.0
1611712040.069834, 101.15625, 0, 0.0
1611712040.0703037, 102.328125, 0, 0.0
1611712040.0707986, 103.515625, 0, 0.0
1611712040.0712786, 101.34375, 12, 357.0
1611712040.0717447, 105.875, 0, 0.0
1611712040.0722024, 107.0625, 0, 0.0
1611712040.0726645, 108.234375, 0, 0.0
1611712040.0731208, 109.421875, 0, 0.0
1611712040.0736454, 110.609375, 0, 0.0
1611712040.074135, 111.78125, 0, 0.0
1611712040.0745933, 112.96875, 0, 0.0
1611712040.0750527, 114.078125, 15, 223.0
1611712040.0755641, 115.25, 12, 221.75
1611712040.07607, 116.46875, 0, 0.0
1611712040.0765147, 117.65625, 0, 0.0
1611712040.0769649, 118.828125, 0, 0.0
1611712040.0774186, 120.015625, 0, 0.0
1611712040.0778737, 121.1875, 0, 0.0
1611712040.0783298, 122.375, 0, 0.0
1611712040.0787783, 123.546875, 0, 0.0
1611712040.0792313, 124.734375, 0, 0.0
1611712040.0796795, 126.125, 15, 0.0
1611712040.080134, 120.015625, 15, 1939.0
1611712040.0805879, 121.171875, 15, 1959.0
1611712040.0810452, 122.375, 15, 1963.75
1611712040.0815096, 123.546875, 15, 1967.75
1611712040.0819917, 124.734375, 15, 1978.25
1611712040.0824785, 125.921875, 15, 2000.5
1611712040.0829597, 127.09375, 15, 2008.0
1611712040.0834203, 128.28125, 15, 2008.5
1611712040.0839684, 129.40625, 15, 2020.5
1611712040.0844452, 130.40625, 15, 2035.5
1611712040.0849054, 131.5625, 15, 2050.5
1611712040.0853717, 132.71875, 15, 2073.75
1611712040.0858324, 136.078125, 15, 556.25
1611712040.0862925, 137.3125, 15, 547.25
1611712040.0867558, 138.296875, 15, 542.25
1611712040.0872142, 139.6875, 15, 540.25
1611712040.087672, 140.84375, 15, 548.75
1611712040.088137, 147.078125, 0, 0.0
1611712040.0885994, 148.25, 0, 0.0
1611712040.0890536, 149.421875, 0, 0.0
1611712040.0895095, 150.59375, 0, 0.0
1611712040.0899665, 151.78125, 15, 0.0
1611712040.0904248, 145.5625, 15, 2301.75
1611712040.0908892, 146.75, 15, 2323.25
1611712040.0913546, 147.9375, 15, 2360.0
1611712040.0918152, 149.125, 15, 2375.75
1611712040.092277, 150.28125, 15, 2405.75
1611712040.0927393, 151.40625, 15, 2426.25
1611712040.0931973, 152.59375, 15, 2455.0
1611712040.093715, 153.765625, 15, 2480.75
1611712040.0942054, 154.890625, 15, 2518.5
1611712040.0946631, 156.015625, 13, 2572.25
1611712040.095119, 164.640625, 0, 0.0
1611712040.0955737, 165.8125, 0, 0.0
1611712040.0960348, 166.984375, 0, 0.0
1611712040.0964932, 168.15625, 0, 0.0
1611712040.096951, 169.328125, 0, 0.0
1611712040.0974054, 164.046875, 15, 1056.0
1611712040.0978754, 165.265625, 15, 1028.25
1611712040.0983417, 172.84375, 0, 0.0
1611712040.0987983, 174.015625, 0, 0.0
1611712040.0992603, 175.1875, 0, 0.0
1611712040.0997198, 170.65625, 15, 679.25
1611712040.100185, 171.796875, 15, 672.0
1611712040.1006489, 172.953125, 15, 681.75
1611712040.1011107, 174.25, 15, 680.25
1611712040.1015713, 175.25, 15, 710.0
1611712040.1020265, 182.21875, 0, 0.0
1611712040.1024811, 183.390625, 0, 0.0
1611712040.102944, 184.5625, 0, 0.0
1611712040.103408, 185.734375, 0, 0.0
1611712040.1039279, 186.890625, 0, 0.0
1611712040.1043937, 188.0625, 0, 0.0
1611712040.1048439, 189.234375, 0, 0.0
1611712040.1052954, 190.40625, 0, 0.0
1611712040.105752, 191.578125, 0, 0.0
1611712040.1062102, 192.75, 0, 0.0
1611712040.1066725, 193.90625, 0, 0.0
1611712040.1071243, 195.09375, 0, 0.0
1611712040.1075742, 196.25, 0, 0.0
1611712040.108031, 197.421875, 0, 0.0
1611712040.10849, 198.59375, 0, 0.0
1611712040.1089468, 199.765625, 0, 0.0
1611712040.1094055, 200.9375, 0, 0.0
1611712040.1098635, 202.109375, 0, 0.0
1611712040.11032, 203.28125, 0, 0.0
1611712040.1107771, 204.453125, 0, 0.0
1611712040.111232, 205.625, 0, 0.0
1611712040.1116867, 206.796875, 0, 0.0
1611712040.1121416, 207.96875, 0, 0.0
1611712040.112594, 209.140625, 0, 0.0
1611712040.1130478, 210.375, 0, 0.0
1611712040.1135068, 211.53125, 0, 0.0
1611712040.11406, 212.71875, 0, 0.0
1611712040.1145318, 213.890625, 0, 0.0
1611712040.1149926, 215.0625, 0, 0.0
1611712040.1154509, 216.234375, 0, 0.0
1611712040.1159127, 217.40625, 0, 0.0
1611712040.1163719, 218.578125, 0, 0.0
1611712040.1168253, 219.75, 0, 0.0
1611712040.117287, 220.921875, 0, 0.0
1611712040.1177459, 222.109375, 0, 0.0
1611712040.1181986, 223.28125, 0, 0.0
1611712040.1186516, 224.453125, 0, 0.0
1611712040.1191082, 225.625, 0, 0.0
1611712040.1195672, 226.796875, 0, 0.0
1611712040.1200292, 227.96875, 0, 0.0
1611712040.120492, 229.140625, 0, 0.0
1611712040.1209571, 230.3125, 0, 0.0
1611712040.1214173, 223.875, 15, 3855.75
1611712040.1218815, 225.046875, 15, 3714.5
1611712040.1223524, 226.265625, 15, 3605.25
1611712040.122836, 227.46875, 15, 3477.25
1611712040.123332, 228.640625, 15, 3530.75
1611712040.1238732, 229.796875, 15, 3608.0
1611712040.1243434, 230.984375, 15, 3668.25
1611712040.1248085, 232.125, 15, 3767.75
1611712040.1252694, 233.296875, 15, 3967.0
1611712040.1257253, 234.453125, 15, 4065.25
1611712040.1261938, 235.609375, 15, 4114.5
1611712040.1266553, 236.78125, 15, 4205.25
1611712040.1271157, 237.953125, 15, 4344.75
1611712040.127578, 239.125, 15, 4460.25
1611712040.1280322, 240.3125, 15, 4418.0
1611712040.1284866, 241.484375, 15, 4369.5
1611712040.1289515, 242.65625, 15, 4301.25
1611712040.129412, 243.84375, 15, 4237.0
1611712040.1298654, 245.03125, 15, 4187.0
1611712040.130329, 246.203125, 15, 4155.0
1611712040.1308022, 247.390625, 15, 4094.25
1611712040.1313057, 248.546875, 15, 4045.25
1611712040.1318011, 249.71875, 15, 4010.25
1611712040.1322823, 250.9375, 15, 3943.75
1611712040.1327872, 252.09375, 15, 3924.75
1611712040.1332662, 253.375, 15, 3091.75
1611712040.1338341, 254.4375, 15, 3862.5
1611712040.1347656, 255.625, 15, 3840.0
1611712040.135273, 256.8125, 15, 3801.5
1611712040.1357434, 257.984375, 15, 3795.25
1611712040.1362083, 266.78125, 0, 0.0
1611712040.1366684, 267.953125, 0, 0.0
1611712040.137129, 269.125, 0, 0.0
1611712040.1415572, 270.296875, 0, 0.0
1611712040.1420507, 263.8125, 15, 4414.5
1611712040.142526, 264.984375, 15, 4477.0
1611712040.1429977, 266.171875, 15, 4434.5
1611712040.1434674, 267.359375, 15, 4287.0
1611712040.1440167, 268.53125, 15, 4215.75
1611712040.1444795, 269.703125, 15, 4171.0
1611712040.1449375, 270.890625, 15, 4153.0
1611712040.1453996, 272.0625, 15, 3908.5
1611712040.1458607, 273.28125, 15, 3785.75
1611712040.1463172, 274.421875, 15, 3880.5
1611712040.146773, 275.578125, 15, 3867.5
1611712040.1472292, 276.734375, 15, 3875.5
1611712040.1476905, 277.9375, 15, 3874.25
1611712040.1481528, 279.09375, 15, 3874.75
1611712040.1486125, 280.265625, 15, 3869.5
1611712040.149074, 281.453125, 15, 3856.75
1611712040.1495278, 282.640625, 15, 3858.0
1611712040.1499844, 283.796875, 15, 3856.5
1611712040.150444, 284.984375, 15, 3882.25
1611712040.1509101, 286.15625, 15, 3876.25
1611712040.1513684, 287.3125, 15, 3903.25
1611712040.1518238, 288.5, 15, 3963.5
1611712040.1522834, 289.65625, 15, 3987.0
1611712040.1527424, 290.828125, 14, 3996.75
1611712040.1532047, 292.0, 15, 4035.0
1611712040.1537445, 293.171875, 15, 4046.5
1611712040.1542418, 294.359375, 15, 4071.0
1611712040.1547222, 295.515625, 15, 4031.5
1611712040.155189, 296.703125, 15, 3981.0
1611712040.1556494, 297.875, 15, 4137.75
1611712040.1561084, 299.0625, 15, 4116.25
1611712040.156568, 300.203125, 15, 4398.5
1611712040.1570337, 301.359375, 15, 4396.5
1611712040.157508, 302.546875, 15, 4414.5
1611712040.1579742, 303.71875, 15, 4436.25
1611712040.1584353, 304.890625, 15, 4455.75
1611712040.1588993, 306.0625, 15, 4383.75
1611712040.1593604, 307.21875, 15, 4630.25
1611712040.1598217, 308.390625, 15, 4778.0
1611712040.160277, 309.5625, 15, 4845.5
1611712040.1607358, 310.734375, 15, 4932.5
1611712040.1611965, 311.90625, 15, 4980.0
1611712040.1616518, 313.078125, 15, 4954.25
1611712040.1621094, 314.25, 15, 4851.25
1611712040.1625693, 315.421875, 15, 5061.5
1611712040.1630251, 316.546875, 15, 5489.5
1611712040.163493, 317.734375, 15, 5629.75
1611712040.1640565, 318.90625, 15, 5656.5
1611712040.1645224, 320.078125, 15, 5715.25
1611712040.1649914, 321.25, 15, 5676.75
1611712040.1654544, 322.4375, 15, 5730.5
1611712040.1659174, 323.578125, 15, 6170.25
1611712040.1663835, 324.734375, 15, 6460.0
1611712040.1668403, 325.90625, 15, 6372.75
1611712040.167301, 327.09375, 15, 6318.25
1611712040.1677625, 328.25, 15, 6657.25
1611712040.1682258, 329.40625, 15, 7124.0
1611712040.1686857, 330.578125, 15, 7053.25
1611712040.169148, 339.546875, 0, 0.0
1611712040.1695993, 340.71875, 0, 0.0
1611712040.1700554, 334.09375, 15, 7321.0
1611712040.1705139, 335.265625, 15, 7680.5
1611712040.170974, 344.234375, 0, 0.0
1611712040.171431, 337.59375, 15, 7876.75
1611712040.1718872, 338.78125, 15, 7415.75
1611712040.1723473, 339.953125, 15, 7797.0
1611712040.1728106, 341.125, 13, 7894.0
1611712040.1732588, 342.296875, 15, 7302.5
1611712040.173795, 343.46875, 15, 7311.25
1611712040.1742892, 344.640625, 13, 7780.25
1611712040.174758, 345.8125, 15, 7923.0
1611712040.1752174, 346.96875, 14, 7923.0
1611712040.1756744, 348.203125, 15, 5913.25
1611712040.176136, 349.296875, 9, 8353.0
1611712040.1765964, 350.484375, 12, 8479.5
1611712040.1770551, 359.46875, 0, 0.0
1611712040.1775105, 352.828125, 15, 7842.5
1611712040.1779697, 1.8125, 0, 0.0
1611712040.1784241, 2.984375, 0, 0.0
1611712040.1788797, 356.671875, 13, 2919.5
1611712040.1793408, 357.875, 15, 2794.75
1611712040.1798022, 359.015625, 15, 2798.5
1611712040.1802702, 0.71875, 15, 1704.0
1611712040.1807296, 1.859375, 15, 1702.5
1611712040.1811895, 3.0625, 15, 1702.5
1611712040.1816492, 4.203125, 15, 1702.5
1611712040.1821058, 5.421875, 15, 1704.25
1611712040.1825635, 13.546875, 0, 0.0
1611712040.1830301, 14.71875, 0, 0.0
1611712040.1834965, 15.890625, 15, 0.0
1611712040.1840322, 9.234375, 9, 8361.5
1611712040.1844902, 18.21875, 0, 0.0
1611712040.1849504, 11.59375, 15, 7213.5
1611712040.1854134, 12.765625, 15, 7262.0
1611712040.1858704, 21.734375, 0, 0.0
1611712040.186323, 22.890625, 0, 0.0
1611712040.186777, 16.296875, 15, 6560.25
1611712040.1872358, 17.46875, 15, 6817.0
1611712040.187692, 26.40625, 0, 0.0
1611712040.191801, 27.578125, 0, 0.0
1611712040.1922717, 20.953125, 12, 7095.0
1611712040.1927288, 29.921875, 0, 0.0
1611712040.1931968, 31.09375, 0, 0.0
1611712040.1937191, 32.265625, 0, 0.0
1611712040.194195, 33.4375, 0, 0.0
1611712040.1946573, 34.609375, 0, 0.0
1611712040.1951206, 35.78125, 0, 0.0
1611712040.1955721, 29.15625, 12, 7123.0
1611712040.1960306, 30.328125, 15, 7118.25
1611712040.1964903, 31.5, 15, 7199.0
1611712040.1969497, 32.671875, 14, 7189.5
1611712040.1974175, 33.84375, 15, 6966.75
1611712040.1978772, 35.09375, 12, 6600.25
1611712040.1983385, 44.03125, 0, 0.0
1611712040.1987963, 37.453125, 13, 6093.5
1611712040.199257, 38.625, 11, 5765.0
1611712040.199717, 39.8125, 15, 5467.25
1611712040.2001755, 41.0, 15, 5259.5
1611712040.2006345, 42.1875, 15, 5095.25
1611712040.2010963, 43.375, 15, 4900.0
1611712040.2015595, 44.546875, 15, 4934.75
1611712040.2020214, 45.75, 15, 4607.75
1611712040.202485, 46.921875, 14, 4442.0
1611712040.2029405, 48.109375, 15, 4369.5
1611712040.203397, 49.296875, 15, 4251.75
1611712040.2039194, 50.484375, 15, 4063.25
1611712040.2043803, 51.6875, 15, 3832.25
1611712040.2048566, 52.875, 15, 3594.5
1611712040.2053251, 54.078125, 15, 3447.25
1611712040.2057915, 55.25, 15, 3340.5
1611712040.2062614, 56.4375, 15, 3230.5
1611712040.2067277, 57.625, 15, 3135.75
