time added, angle, strength, distance
1611711820.9684215, 19.21875, 0, 0.0
1611711820.9688745, 20.390625, 0, 0.0
1611711820.969328, 21.5625, 0, 0.0
1611711820.9697807, 22.734375, 0, 0.0
1611711820.9702337, 23.90625, 0, 0.0
1611711820.9706967, 25.0625, 0, 0.0
1611711820.9711504, 26.234375, 0, 0.0
1611711820.9716036, 27.40625, 0, 0.0
1611711820.972058, 28.578125, 0, 0.0
1611711820.9725137, 22.140625, 15, 3637.25
1611711820.9729772, 23.34375, 15, 3495.25
1611711820.973444, 24.53125, 15, 3347.75
1611711820.9739783, 25.6875, 15, 3301.75
1611711820.974447, 26.859375, 15, 3286.75
1611711820.974904, 28.03125, 15, 3195.25
1611711820.9753637, 29.21875, 15, 3096.25
1611711820.9758272, 30.40625, 15, 3109.5
1611711820.9762864, 31.59375, 15, 3046.25
1611711820.9767442, 32.734375, 15, 3183.75
1611711820.9772031, 33.9375, 15, 2919.5
1611711820.9776602, 35.171875, 15, 2896.75
1611711820.9781256, 36.328125, 15, 2878.25
1611711820.9785888, 37.5, 15, 2896.75
1611711820.979051, 38.71875, 15, 2773.25
1611711820.9795113, 39.859375, 15, 2723.0
1611711820.9799836, 41.015625, 15, 2897.5
1611711820.9804468, 42.25, 15, 2660.5
1611711820.9809043, 43.390625, 15, 2643.75
1611711820.9813647, 44.59375, 15, 2630.75
1611711820.981825, 45.78125, 15, 2630.75
1611711820.982286, 46.90625, 15, 2594.5
1611711820.9827466, 48.09375, 15, 2576.0
1611711820.9832003, 49.3125, 15, 2538.5
1611711820.983721, 50.4375, 15, 2535.75
1611711820.9841986, 51.5625, 15, 2863.0
1611711820.9846606, 52.78125, 15, 2622.0
1611711820.9851246, 53.9375, 15, 2618.25
1611711820.9855866, 55.140625, 15, 2624.5
1611711820.9860468, 63.734375, 0, 0.0
1611711820.9899297, 57.5, 15, 2533.25
1611711820.9903975, 58.71875, 15, 2488.5
1611711820.9908485, 59.84375, 15, 2484.75
1611711820.991317, 61.046875, 15, 2495.5
1611711820.9917722, 62.234375, 15, 2505.75
1611711820.9922295, 63.359375, 15, 2527.5
1611711820.9926884, 64.5, 15, 2729.25
1611711820.9931428, 65.703125, 15, 2538.25
1611711820.9936657, 66.90625, 15, 2536.75
1611711820.9941502, 68.09375, 15, 2434.0
1611711820.9946146, 69.28125, 15, 2415.0
1611711820.9950724, 70.390625, 15, 2664.5
1611711820.995528, 71.515625, 15, 2757.75
1611711820.9959865, 80.171875, 0, 0.0
1611711820.9964457, 73.890625, 15, 2662.5
1611711820.9969065, 75.0625, 15, 2662.5
1611711820.997372, 76.265625, 15, 2582.75
1611711820.997838, 77.453125, 15, 2569.75
1611711820.998296, 78.59375, 15, 2592.0
1611711820.998752, 79.78125, 15, 2621.25
1611711820.999212, 80.96875, 15, 2611.75
1611711820.9996681, 82.15625, 15, 2561.25
1611711821.000126, 83.34375, 15, 2587.5
1611711821.0005856, 84.515625, 15, 2550.5
1611711821.0010462, 85.671875, 15, 2596.25
1611711821.0015087, 86.828125, 15, 2619.5
1611711821.0019653, 88.015625, 15, 2715.25
1611711821.0024297, 89.1875, 15, 2641.75
1611711821.0028882, 90.34375, 15, 2671.75
1611711821.00335, 91.515625, 15, 2759.75
1611711821.0038693, 92.6875, 15, 2742.25
1611711821.00434, 93.859375, 15, 2777.5
1611711821.0047991, 95.03125, 15, 2848.5
1611711821.0052667, 96.1875, 15, 2826.25
1611711821.0057235, 97.359375, 15, 2831.5
1611711821.006181, 98.515625, 15, 2837.5
1611711821.0066483, 107.203125, 8, 0.0
1611711821.0071077, 108.375, 15, 0.0
1611711821.0075617, 101.828125, 15, 4963.5
1611711821.0080233, 103.015625, 15, 4839.25
1611711821.0084813, 104.1875, 15, 4759.0
1611711821.0089328, 105.375, 15, 4600.0
1611711821.0093863, 106.546875, 15, 4522.25
1611711821.0098426, 107.71875, 15, 4380.25
1611711821.0103035, 108.890625, 15, 4308.75
1611711821.0107565, 110.09375, 15, 4210.0
1611711821.0112147, 111.265625, 15, 4170.75
1611711821.0116735, 112.421875, 15, 4233.25
1611711821.012134, 121.25, 0, 0.0
1611711821.0129273, 122.40625, 0, 0.0
1611711821.0134, 121.9375, 15, 234.0
1611711821.0139878, 123.765625, 15, 237.25
1611711821.0145245, 125.9375, 0, 0.0
1611711821.0149913, 127.09375, 0, 0.0
1611711821.0154471, 128.265625, 0, 0.0
1611711821.0159068, 129.4375, 0, 0.0
1611711821.0163682, 130.609375, 0, 0.0
1611711821.0168302, 131.796875, 0, 0.0
1611711821.0172892, 132.953125, 0, 0.0
1611711821.017746, 134.125, 0, 0.0
1611711821.0186012, 135.3125, 0, 0.0
1611711821.0190866, 136.484375, 0, 0.0
1611711821.0195472, 137.65625, 0, 0.0
1611711821.0200064, 138.8125, 0, 0.0
1611711821.0204592, 140.0, 0, 0.0
1611711821.0209107, 141.171875, 0, 0.0
1611711821.0213685, 142.328125, 0, 0.0
1611711821.021827, 143.5, 0, 0.0
1611711821.0222805, 144.671875, 0, 0.0
1611711821.022738, 145.84375, 0, 0.0
1611711821.023196, 147.015625, 0, 0.0
1611711821.0237513, 148.1875, 0, 0.0
1611711821.0242207, 149.359375, 0, 0.0
1611711821.0246756, 150.53125, 0, 0.0
1611711821.0251296, 151.703125, 0, 0.0
1611711821.0255785, 152.875, 0, 0.0
1611711821.0260346, 154.046875, 0, 0.0
1611711821.0264938, 155.21875, 0, 0.0
1611711821.0269454, 156.390625, 0, 0.0
1611711821.0273938, 157.5625, 0, 0.0
1611711821.0278456, 158.734375, 0, 0.0
1611711821.0283043, 159.90625, 0, 0.0
1611711821.0287642, 161.078125, 0, 0.0
1611711821.0292177, 162.234375, 0, 0.0
1611711821.0296772, 163.390625, 0, 0.0
1611711821.0301328, 164.5625, 0, 0.0
1611711821.030589, 165.734375, 0, 0.0
1611711821.0310404, 166.890625, 0, 0.0
1611711821.03149, 168.0625, 0, 0.0
1611711821.0319383, 169.234375, 0, 0.0
1611711821.032391, 170.40625, 0, 0.0
1611711821.0328496, 171.578125, 0, 0.0
1611711821.0333061, 172.75, 0, 0.0
1611711821.0338194, 173.921875, 0, 0.0
1611711821.0342855, 175.09375, 0, 0.0
1611711821.0347414, 176.265625, 0, 0.0
1611711821.0352018, 177.640625, 14, 139.5
1611711821.0357163, 178.59375, 0, 0.0
1611711821.0361905, 181.546875, 15, 141.0
1611711821.0367086, 180.9375, 0, 0.0
1611711821.0371668, 182.109375, 0, 0.0
1611711821.037627, 183.265625, 0, 0.0
1611711821.0380828, 184.4375, 0, 0.0
1611711821.0385377, 185.609375, 0, 0.0
1611711821.038996, 186.796875, 0, 0.0
1611711821.039446, 187.96875, 0, 0.0
1611711821.0398965, 189.125, 0, 0.0
1611711821.040354, 190.296875, 0, 0.0
1611711821.0408049, 191.46875, 0, 0.0
1611711821.0412598, 192.640625, 0, 0.0
1611711821.0417118, 193.8125, 0, 0.0
1611711821.0421624, 194.984375, 0, 0.0
1611711821.0426195, 196.15625, 0, 0.0
1611711821.0430706, 197.328125, 0, 0.0
1611711821.0435221, 198.96875, 15, 146.5
1611711821.0441027, 199.671875, 0, 0.0
1611711821.044555, 200.84375, 0, 0.0
1611711821.0450127, 202.0, 0, 0.0
1611711821.0454686, 203.390625, 15, 0.0
1611711821.0459323, 204.5625, 15, 0.0
1611711821.046394, 205.734375, 11, 0.0
1611711821.0468464, 206.6875, 0, 0.0
1611711821.0473, 207.859375, 0, 0.0
1611711821.047755, 209.03125, 0, 0.0
1611711821.0482042, 210.234375, 0, 0.0
1611711821.048656, 211.390625, 0, 0.0
1611711821.0491066, 212.5625, 0, 0.0
1611711821.049558, 213.734375, 0, 0.0
1611711821.050016, 214.90625, 0, 0.0
1611711821.0504708, 216.09375, 0, 0.0
1611711821.050924, 217.25, 0, 0.0
1611711821.051376, 218.421875, 0, 0.0
1611711821.051831, 219.59375, 0, 0.0
1611711821.0522828, 220.765625, 0, 0.0
1611711821.052741, 221.953125, 0, 0.0
1611711821.0591738, 223.109375, 0, 0.0
1611711821.0596418, 224.296875, 15, 0.0
1611711821.060093, 217.859375, 15, 3753.0
1611711821.0605547, 219.046875, 15, 3672.0
1611711821.061013, 220.21875, 15, 3589.75
1611711821.0614877, 221.390625, 15, 3519.25
1611711821.0619514, 222.5625, 12, 3510.25
1611711821.0624144, 223.703125, 15, 3681.0
1611711821.062874, 224.890625, 15, 3593.25
1611711821.0633328, 226.078125, 15, 3530.75
1611711821.063863, 227.25, 15, 3456.25
1611711821.0643322, 228.46875, 15, 3422.5
1611711821.0647943, 229.640625, 15, 3388.75
1611711821.0652552, 230.8125, 15, 3336.5
1611711821.065718, 231.953125, 15, 3349.0
1611711821.066176, 233.125, 15, 3419.0
1611711821.066627, 234.3125, 15, 3403.75
1611711821.0670848, 235.5, 15, 3331.25
1611711821.0675385, 236.65625, 15, 3326.25
1611711821.068004, 237.828125, 15, 3325.25
1611711821.0684698, 239.015625, 15, 3308.75
1611711821.0689323, 240.1875, 15, 3306.75
1611711821.0693924, 241.34375, 15, 3295.75
1611711821.0698488, 242.53125, 15, 3289.75
1611711821.070309, 243.6875, 15, 3279.75
1611711821.0707655, 244.859375, 15, 3276.75
1611711821.0712235, 246.03125, 15, 3287.75
1611711821.0716813, 247.21875, 15, 3280.75
1611711821.0721388, 248.375, 15, 3294.75
1611711821.072594, 249.5625, 15, 3278.75
1611711821.073049, 250.75, 15, 3299.75
1611711821.0735059, 251.921875, 15, 3302.75
1611711821.0740385, 253.078125, 15, 3296.75
1611711821.074502, 254.265625, 15, 3318.0
1611711821.0749567, 255.421875, 15, 3314.0
1611711821.075409, 256.609375, 15, 3329.25
1611711821.0758681, 257.765625, 15, 3328.25
1611711821.0763319, 258.96875, 15, 3365.5
1611711821.0767882, 260.125, 15, 3369.75
1611711821.077251, 261.28125, 15, 3401.75
1611711821.0777113, 262.453125, 15, 3385.5
1611711821.0781724, 263.609375, 15, 3419.0
1611711821.0786326, 264.796875, 15, 3454.0
1611711821.079089, 265.96875, 15, 3462.75
1611711821.079547, 267.140625, 15, 3472.75
1611711821.0800068, 268.296875, 15, 3488.25
1611711821.0804698, 269.484375, 15, 3547.0
1611711821.0809286, 270.640625, 15, 3570.5
1611711821.081391, 271.828125, 15, 3618.75
1611711821.0818553, 272.984375, 15, 3664.5
1611711821.0823185, 274.125, 15, 3736.25
1611711821.082777, 275.3125, 15, 3769.0
1611711821.0832434, 276.484375, 15, 3820.0
1611711821.0837646, 277.65625, 15, 3821.5
1611711821.084239, 278.8125, 15, 3867.0
1611711821.084695, 279.96875, 15, 3906.5
1611711821.0851538, 281.140625, 15, 3964.25
1611711821.0856118, 282.328125, 15, 4032.75
1611711821.0860765, 283.46875, 15, 4111.75
1611711821.086536, 284.640625, 15, 4182.25
1611711821.0870073, 285.828125, 15, 4268.75
1611711821.0874724, 286.984375, 15, 4334.25
1611711821.087934, 288.171875, 15, 4403.5
1611711821.0883904, 289.3125, 15, 4469.75
1611711821.088849, 290.484375, 15, 4580.25
1611711821.0893095, 291.65625, 15, 4688.25
1611711821.0897644, 292.828125, 15, 4784.25
1611711821.0902255, 293.984375, 15, 4851.25
1611711821.0906904, 295.15625, 15, 4938.25
1611711821.0911467, 296.3125, 15, 5016.75
1611711821.091603, 297.484375, 13, 5153.0
1611711821.0920494, 300.484375, 15, 795.75
1611711821.092506, 301.65625, 15, 783.75
1611711821.0929625, 302.796875, 15, 768.75
1611711821.0934231, 304.109375, 15, 760.0
1611711821.0939584, 305.296875, 15, 750.25
1611711821.0944283, 306.46875, 15, 741.0
1611711821.0948875, 307.671875, 15, 731.75
1611711821.0953481, 308.78125, 15, 725.5
1611711821.0958047, 310.046875, 15, 731.75
1611711821.0962656, 310.96875, 15, 765.0
1611711821.0967288, 312.09375, 15, 797.0
1611711821.0971913, 313.296875, 15, 834.0
1611711821.0976539, 320.5, 0, 0.0
1611711821.0981116, 321.671875, 0, 0.0
1611711821.0985687, 322.84375, 0, 0.0
1611711821.0990224, 324.015625, 10, 0.0
1611711821.099478, 325.1875, 0, 0.0
1611711821.0999327, 326.359375, 0, 0.0
1611711821.1003916, 319.78125, 15, 6086.75
1611711821.1008523, 320.96875, 15, 6128.25
1611711821.1013143, 322.15625, 15, 5332.25
1611711821.1017756, 323.34375, 15, 5321.5
1611711821.1022372, 332.21875, 0, 0.0
1611711821.1026947, 333.40625, 0, 0.0
1611711821.103151, 334.578125, 0, 0.0
1611711821.1036587, 335.75, 0, 0.0
1611711821.1041498, 329.125, 15, 7072.75
1611711821.1046216, 330.3125, 15, 7016.5
1611711821.1050909, 331.484375, 14, 7012.0
1611711821.1055532, 340.4375, 0, 0.0
1611711821.1060145, 333.828125, 8, 7123.0
1611711821.106474, 342.78125, 0, 0.0
1611711821.106931, 343.96875, 0, 0.0
1611711821.1073835, 345.140625, 0, 0.0
1611711821.10784, 338.515625, 15, 7099.5
1611711821.108297, 347.484375, 0, 0.0
1611711821.1087492, 348.65625, 0, 0.0
1611711821.1091995, 349.828125, 0, 0.0
1611711821.1096518, 343.25, 14, 6083.25
1611711821.110105, 344.421875, 8, 6121.25
1611711821.1105654, 353.359375, 0, 0.0
1611711821.1110206, 354.484375, 0, 0.0
1611711821.1114728, 347.9375, 15, 5285.25
1611711821.1119337, 349.109375, 14, 5308.5
1611711821.1123912, 358.015625, 0, 0.0
1611711821.1128438, 359.171875, 0, 0.0
1611711821.1132982, 0.34375, 0, 0.0
1611711821.1138124, 1.515625, 0, 0.0
1611711821.1142802, 2.6875, 0, 0.0
1611711821.1147358, 3.859375, 0, 0.0
1611711821.1151927, 5.03125, 0, 0.0
1611711821.1156564, 6.203125, 0, 0.0
1611711821.1161134, 7.375, 0, 0.0
1611711821.116562, 8.546875, 0, 0.0
1611711821.1170201, 1.9375, 15, 6657.25
1611711821.1174808, 10.890625, 0, 0.0
1611711821.11794, 12.0625, 0, 0.0
1611711821.1184013, 13.234375, 0, 0.0
1611711821.1188583, 14.40625, 0, 0.0
1611711821.1193137, 15.578125, 0, 0.0
1611711821.1201644, 16.75, 0, 0.0
1611711821.120649, 17.921875, 0, 0.0
1611711821.1211083, 19.109375, 0, 0.0
1611711821.1215618, 20.28125, 0, 0.0
1611711821.122017, 21.4375, 0, 0.0
1611711821.122469, 22.625, 0, 0.0
1611711821.1229227, 23.796875, 0, 0.0
1611711821.1233802, 24.953125, 0, 0.0
1611711821.123899, 26.125, 0, 0.0
1611711821.1296728, 27.296875, 0, 0.0
1611711821.1301432, 20.875, 15, 3686.0
1611711821.1305947, 22.046875, 15, 3510.25
1611711821.131067, 23.25, 15, 3363.5
1611711821.131538, 24.453125, 15, 3264.75
1611711821.132001, 25.609375, 15, 3271.75
1611711821.1324632, 26.78125, 15, 3338.5
1611711821.1329236, 27.96875, 15, 3110.5
1611711821.1333842, 29.171875, 15, 3049.75
1611711821.1339152, 30.328125, 15, 3005.75
1611711821.1343808, 31.5, 15, 3044.25
1611711821.1348364, 32.6875, 15, 2941.75
1611711821.1352932, 33.859375, 15, 2888.25
1611711821.13575, 35.09375, 15, 2824.0
1611711821.1362011, 36.265625, 15, 2799.75
1611711821.1366572, 37.4375, 15, 2783.25
1611711821.137117, 38.609375, 15, 2705.25
1611711821.1375837, 39.796875, 15, 2677.0
1611711821.1380434, 40.96875, 15, 2712.0
1611711821.1385026, 42.1875, 15, 2650.0
1611711821.1389608, 43.3125, 15, 2629.0
1611711821.1394153, 44.5, 15, 2602.5
1611711821.1398766, 45.703125, 15, 2603.0
1611711821.1403387, 46.875, 15, 2609.25
1611711821.1407979, 48.046875, 15, 2554.75
1611711821.141254, 49.25, 15, 2475.5
1611711821.1417072, 50.40625, 15, 2489.75
1611711821.142167, 51.53125, 15, 2683.0
1611711821.1426213, 52.71875, 15, 2595.0
1611711821.1430776, 53.90625, 15, 2603.0
1611711821.1435905, 55.078125, 15, 2610.5
1611711821.1440663, 56.28125, 15, 2500.0
1611711821.1445236, 57.421875, 15, 2495.0
1611711821.1449823, 58.671875, 15, 2456.5
1611711821.1454375, 59.828125, 15, 2466.5
1611711821.1458986, 61.0, 15, 2451.5
1611711821.1463583, 62.171875, 15, 2468.75
1611711821.1468148, 63.3125, 15, 2504.75
1611711821.147274, 64.4375, 15, 2778.25
1611711821.1477358, 65.640625, 15, 2578.5
1611711821.1481967, 66.828125, 15, 2557.25
1611711821.1486557, 68.0625, 15, 2407.5
1611711821.1491132, 69.1875, 15, 2416.75
1611711821.1495683, 70.375, 15, 2450.0
1611711821.150021, 71.5, 15, 2700.5
1611711821.1504788, 72.703125, 15, 2729.0
1611711821.1509347, 81.3125, 0, 0.0
1611711821.1513853, 75.015625, 15, 2677.75
1611711821.1518464, 76.234375, 15, 2580.75
1611711821.152306, 77.4375, 15, 2532.0
1611711821.1527624, 78.5625, 15, 2647.5
1611711821.1532207, 79.75, 15, 2600.0
1611711821.153734, 80.90625, 15, 2595.75
1611711821.1542163, 82.109375, 15, 2559.75
1611711821.154685, 83.328125, 15, 2569.75
1611711821.1551452, 84.5, 15, 2549.25
1611711821.155612, 85.671875, 15, 2609.25
1611711821.156074, 86.859375, 15, 2600.5
1611711821.1565356, 87.96875, 15, 2736.75
1611711821.1569977, 89.140625, 15, 2712.75
1611711821.1574602, 90.296875, 13, 2918.75
1611711821.157922, 91.5, 15, 2703.25
1611711821.1583776, 92.65625, 15, 2741.75
1611711821.1588328, 93.828125, 15, 2777.0
1611711821.159293, 95.03125, 15, 2772.5
1611711821.159746, 96.171875, 15, 2860.75
1611711821.1602013, 97.375, 15, 2810.0
1611711821.1606565, 98.515625, 15, 2837.5
1611711821.1611135, 107.21875, 15, 0.0
1611711821.1615713, 108.375, 15, 0.0
1611711821.1620255, 101.859375, 15, 4942.75
1611711821.1624858, 103.046875, 15, 4838.25
1611711821.1629493, 104.203125, 15, 4740.0
1611711821.1634076, 105.390625, 15, 4599.0
1611711821.1639416, 106.578125, 15, 4503.5
1611711821.1644166, 107.75, 15, 4382.0
1611711821.1648724, 108.9375, 15, 4307.25
1611711821.1653402, 110.125, 15, 4210.0
1611711821.1658049, 111.296875, 15, 4193.5
1611711821.1662645, 112.46875, 15, 4297.75
1611711821.1667469, 121.296875, 0, 0.0
1611711821.167231, 122.46875, 0, 0.0
1611711821.1676912, 123.609375, 15, 233.75
1611711821.1682067, 123.78125, 15, 237.0
1611711821.1687243, 126.0, 0, 0.0
1611711821.1691813, 127.171875, 0, 0.0
1611711821.1696427, 128.34375, 0, 0.0
1611711821.170098, 129.515625, 0, 0.0
1611711821.1705523, 130.6875, 0, 0.0
1611711821.1710048, 131.859375, 0, 0.0
1611711821.171456, 133.046875, 0, 0.0
1611711821.171908, 134.21875, 0, 0.0
1611711821.1723642, 135.390625, 0, 0.0
1611711821.1728215, 136.5625, 0, 0.0
1611711821.1732795, 137.734375, 0, 0.0
1611711821.1737933, 138.875, 0, 0.0
1611711821.1742609, 140.046875, 0, 0.0
1611711821.1747177, 141.234375, 0, 0.0
1611711821.1751757, 142.390625, 0, 0.0
1611711821.175627, 143.578125, 0, 0.0
1611711821.1760871, 144.75, 0, 0.0
1611711821.1765516, 145.921875, 0, 0.0
1611711821.1770175, 147.09375, 0, 0.0
1611711821.1774745, 148.265625, 0, 0.0
1611711821.1779363, 149.4375, 0, 0.0
1611711821.1783981, 150.609375, 0, 0.0
1611711821.1788585, 151.78125, 0, 0.0
1611711821.1793146, 152.953125, 0, 0.0
1611711821.179769, 154.125, 0, 0.0
1611711821.1802242, 155.296875, 0, 0.0
1611711821.1806822, 156.484375, 0, 0.0
1611711821.18114, 157.640625, 0, 0.0
1611711821.1815953, 158.828125, 0, 0.0
1611711821.182048, 160.0, 0, 0.0
1611711821.182496, 161.171875, 0, 0.0
1611711821.1829495, 162.28125, 0, 0.0
1611711821.1834018, 163.453125, 0, 0.0
1611711821.1839547, 164.609375, 0, 0.0
1611711821.184456, 165.78125, 0, 0.0
1611711821.184916, 166.953125, 0, 0.0
1611711821.1853724, 168.109375, 0, 0.0
1611711821.1858273, 169.28125, 0, 0.0
1611711821.1862857, 170.453125, 0, 0.0
1611711821.186754, 171.625, 0, 0.0
1611711821.1872084, 172.796875, 0, 0.0
1611711821.1876628, 173.96875, 0, 0.0
1611711821.1881216, 175.125, 0, 0.0
1611711821.188578, 176.296875, 0, 0.0
1611711821.1890395, 177.921875, 9, 139.25
1611711821.1895514, 178.640625, 0, 0.0
1611711821.1900082, 179.8125, 0, 0.0
1611711821.1904693, 182.0625, 15, 139.0
1611711821.19098, 182.140625, 0, 0.0
1611711821.1914327, 183.3125, 0, 0.0
1611711821.1918874, 184.484375, 0, 0.0
1611711821.192342, 185.65625, 0, 0.0
1611711821.192797, 186.828125, 0, 0.0
1611711821.1932535, 188.0, 0, 0.0
1611711821.1937652, 189.171875, 0, 0.0
1611711821.1942334, 190.328125, 0, 0.0
1611711821.1946964, 191.5, 0, 0.0
1611711821.1951458, 192.671875, 0, 0.0
1611711821.1956012, 193.84375, 0, 0.0
1611711821.196053, 195.015625, 0, 0.0
1611711821.1965132, 196.171875, 0, 0.0
1611711821.1969771, 197.34375, 0, 0.0
1611711821.1974356, 199.0, 12, 150.5
1611711821.1979444, 199.6875, 0, 0.0
1611711821.1984024, 200.859375, 0, 0.0
1611711821.198859, 202.03125, 0, 0.0
1611711821.199311, 203.40625, 14, 0.0
1611711821.1997657, 204.578125, 15, 0.0
1611711821.200225, 205.75, 15, 0.0
1611711821.200683, 206.703125, 0, 0.0
1611711821.2011404, 207.875, 0, 0.0
1611711821.2015986, 209.046875, 0, 0.0
1611711821.2020555, 210.203125, 0, 0.0
1611711821.2025108, 211.375, 0, 0.0
1611711821.2029665, 212.53125, 0, 0.0
1611711821.2034183, 213.703125, 0, 0.0
1611711821.2039442, 214.875, 0, 0.0
1611711821.2044108, 216.046875, 0, 0.0
1611711821.2048707, 217.21875, 0, 0.0
1611711821.2053235, 218.390625, 0, 0.0
1611711821.205782, 219.546875, 0, 0.0
1611711821.2062447, 220.71875, 0, 0.0
1611711821.2067056, 221.890625, 0, 0.0
1611711821.207165, 223.0625, 15, 0.0
1611711821.207617, 216.625, 15, 3837.0
1611711821.2080712, 217.765625, 15, 3771.75
1611711821.208529, 218.96875, 15, 3669.5
1611711821.208986, 220.140625, 15, 3600.5
1611711821.209443, 221.3125, 15, 3520.25
1611711821.2099047, 230.078125, 0, 0.0
1611711821.2158046, 223.625, 15, 3696.25
1611711821.2162716, 224.8125, 15, 3596.0
1611711821.2167304, 225.984375, 15, 3530.0
1611711821.2172008, 227.28125, 15, 3477.25
1611711821.2176666, 228.453125, 15, 3424.25
1611711821.2181349, 229.640625, 15, 3414.5
1611711821.2186084, 230.796875, 15, 3357.25
1611711821.2190733, 231.96875, 15, 3350.75
1611711821.2195349, 233.15625, 15, 3420.75
1611711821.219991, 234.3125, 15, 3403.25
1611711821.2204485, 235.515625, 15, 3354.0
1611711821.2209089, 236.6875, 15, 3354.0
1611711821.221362, 237.859375, 15, 3324.25
1611711821.221825, 239.015625, 15, 3328.25
1611711821.2222838, 240.203125, 15, 3321.0
1611711821.2227397, 241.375, 15, 3297.5
1611711821.2231953, 242.53125, 15, 3312.0
1611711821.2237465, 243.71875, 15, 3303.75
1611711821.2242293, 244.875, 15, 3314.0
1611711821.2246914, 246.078125, 15, 3308.75
1611711821.2251515, 247.25, 15, 3310.75
1611711821.2256074, 248.40625, 15, 3315.0
1611711821.2260644, 249.578125, 15, 3312.0
1611711821.2265234, 250.734375, 15, 3326.25
1611711821.2273684, 251.921875, 15, 3319.0
1611711821.2278492, 253.0625, 15, 3334.5
1611711821.228317, 254.265625, 15, 3347.75
1611711821.2287831, 255.40625, 15, 3350.0
1611711821.2292416, 256.609375, 15, 3354.0
1611711821.229707, 257.78125, 15, 3375.0
1611711821.2301617, 258.921875, 15, 3401.75
1611711821.2306204, 260.109375, 15, 3410.25
